annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,Porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,103,2,are,O,are,are,are,be,VERB,result,always,NOUN,ADV,are,are,0,ROOT,0,False,False,False,are,True,False
wisteria02,103,3,always,O,always,always,always,always,ADV,be,much,VERB,ADV,alway,alway,2,advmod,0,True,False,False,lwys,False,False
wisteria02,103,5,much,O,much,much,much,much,ADV,always,at,ADV,ADP,much,much,2,attr,0,False,False,False,much,True,False
wisteria02,103,6,at,O,at,at,at,at,ADP,much,service,ADV,NOUN,at,at,2,prep,0,False,False,False,at,True,False
wisteria02,103,8,service,O,service,service,service,service,NOUN,at,care,ADP,VERB,servic,servic,7,compound,0,False,False,False,service,True,False
wisteria02,103,11,care,O,care,care,care,care,VERB,service,apply,NOUN,VERB,care,care,5,pobj,0,False,False,False,care,True,False
wisteria02,103,13,apply,O,apply,apply,apply,apply,VERB,care,for,VERB,ADP,appli,appli,2,conj,0,True,False,False,pply,False,False
wisteria02,103,16,for,O,for,for,for,for,ADP,apply,think,VERB,VERB,for,for,8,prep,0,False,False,False,for,True,False
wisteria02,104,1,think,O,think,think,think,think,VERB,for,have,ADP,VERB,think,think,0,ROOT,0,False,False,False,think,True,False
wisteria02,104,4,have,O,have,have,have,have,VERB,think,see,VERB,VERB,have,have,3,aux,0,False,False,False,have,True,False
wisteria02,104,5,seen,O,seen,seen,seen,see,VERB,have,all,VERB,DET,seen,seen,1,ccomp,0,False,False,False,seen,True,False
wisteria02,104,6,all,O,all,all,all,all,DET,see,wish,VERB,VERB,all,all,3,dobj,0,False,False,False,all,True,False
wisteria02,104,9,wish,O,wish,wish,wish,wish,VERB,all,house,DET,NOUN,wish,wish,3,xcomp,0,False,False,False,wish,True,False
wisteria02,104,12,house,O,house,house,house,house,NOUN,wish,time,VERB,NOUN,hous,hous,7,compound,0,False,False,False,house,True,False
wisteria02,104,17,time,O,time,time,time,time,NOUN,house,may,NOUN,AUX,time,time,5,dobj,0,False,False,False,time,True,False
wisteria02,104,18,may,O,may,may,may,may,AUX,time,more,NOUN,ADV,may,may,11,aux,0,False,False,False,may,True,False
wisteria02,104,20,more,O,more,more,more,more,ADV,may,profitably,AUX,ADV,more,more,10,advmod,0,False,False,False,more,True,False
wisteria02,104,21,profitably,O,profitably,profitably,profitably,profitably,ADV,more,employ,ADV,VERB,profit,profit,11,advmod,0,False,False,False,profitably,True,False
wisteria02,104,22,employed,O,employed,employed,employed,employ,VERB,profitably,elsewhere,ADV,ADV,employ,employ,3,ccomp,0,False,False,False,employed,True,False
wisteria02,104,23,elsewhere,O,elsewhere,elsewhere,elsewhere,elsewhere,ADV,employ,au,VERB,ADV,elsewher,elsewher,11,advmod,0,False,False,False,elsewhere,True,False
wisteria02,105,0,au,O,au,au,au,au,ADV,elsewhere,revoir,ADV,NOUN,au,au,0,ROOT,0,False,False,False,au,False,False
wisteria02,105,1,revoir,O,revoir,revoir,revoir,revoir,NOUN,au,good,ADV,ADJ,revoir,revoir,4,nmod,0,False,False,False,revoir,False,False
wisteria02,105,3,good,O,good,good,good,good,ADJ,revoir,luck,NOUN,NOUN,good,good,4,amod,0,False,False,False,good,True,False
wisteria02,105,4,luck,O,luck,luck,luck,luck,NOUN,good,'',ADJ,PUNCT,luck,luck,1,dobj,0,False,False,False,luck,True,False
wisteria02,105,6,'',O,'','','','',PUNCT,luck,could,NOUN,AUX,'','',1,punct,0,False,False,False,'',False,False
wisteria02,106,1,could,O,could,could,could,could,AUX,'',tell,PUNCT,VERB,could,could,2,aux,0,False,False,False,could,True,False
wisteria02,106,2,tell,O,tell,tell,tell,tell,VERB,could,by,AUX,ADP,tell,tell,0,ROOT,0,False,False,False,tell,True,False
wisteria02,106,3,by,O,by,by,by,by,ADP,tell,numerous,VERB,ADJ,by,by,2,prep,0,False,False,False,by,True,False
wisteria02,106,4,numerous,O,numerous,numerous,numerous,numerous,ADJ,by,subtle,ADP,ADJ,numer,numer,6,amod,0,False,False,False,numerous,True,False
wisteria02,106,5,subtle,O,subtle,subtle,subtle,subtle,ADJ,numerous,sign,ADJ,NOUN,subtl,subtl,6,amod,0,False,False,False,subtle,True,False
wisteria02,106,6,signs,O,signs,signs,signs,sign,NOUN,subtle,might,ADJ,AUX,sign,sign,3,pobj,0,False,False,False,signs,False,False
wisteria02,106,9,might,O,might,might,might,might,AUX,sign,have,NOUN,VERB,might,might,9,aux,0,False,False,False,might,True,False
wisteria02,106,10,have,O,have,have,have,have,VERB,might,lose,AUX,VERB,have,have,9,aux,0,False,False,False,have,True,False
wisteria02,106,12,lost,O,lost,lost,lost,lose,VERB,have,upon,VERB,SCONJ,lost,lost,2,ccomp,0,False,False,False,lost,True,False
wisteria02,106,13,upon,O,upon,upon,upon,upon,SCONJ,lose,anyone,VERB,PRON,upon,upon,9,prep,0,False,False,False,upon,True,False
wisteria02,106,14,anyone,O,anyone,anyone,anyone,anyone,PRON,upon,holme,SCONJ,NOUN,anyon,anyon,12,compound,0,True,False,False,nyone,False,False
wisteria02,106,19,holmes,O,holmes,holmes,holmes,holme,NOUN,anyone,be,PRON,VERB,holm,holm,10,pobj,0,False,False,False,holmes,False,False
wisteria02,106,20,was,O,was,was,was,be,VERB,holme,on,NOUN,ADP,was,wa,2,ccomp,0,False,False,False,was,True,False
wisteria02,106,21,on,O,on,on,on,on,ADP,be,hot,VERB,ADJ,on,on,13,prep,0,False,False,False,on,True,False
wisteria02,106,23,hot,O,hot,hot,hot,hot,ADJ,on,scent,ADP,NOUN,hot,hot,16,amod,0,False,False,False,hot,True,False
wisteria02,106,24,scent,O,scent,scent,scent,scent,NOUN,hot,impassive,ADJ,ADJ,scent,scent,14,pobj,0,False,False,False,scent,True,False
wisteria02,107,1,impassive,O,impassive,impassive,impassive,impassive,ADJ,scent,ever,NOUN,ADV,impass,impass,6,advmod,0,True,False,False,passive,True,False
wisteria02,107,3,ever,O,ever,ever,ever,ever,ADV,impassive,the,ADJ,DET,ever,ever,6,advmod,0,False,False,False,ever,True,False
wisteria02,107,5,the,O,the,the,the,the,DET,ever,casual,ADV,ADJ,the,the,5,det,0,False,False,False,the,True,False
wisteria02,107,6,casual,O,casual,casual,casual,casual,ADJ,the,observer,DET,NOUN,casual,casual,5,amod,0,False,False,False,casual,True,False
wisteria02,107,7,observer,O,observer,observer,observer,observer,NOUN,casual,be,ADJ,VERB,observ,observ,6,subj,0,False,False,False,observer,True,False
wisteria02,107,10,were,O,were,were,were,be,VERB,observer,none,NOUN,NOUN,were,were,0,ROOT,0,False,False,False,were,True,False
wisteria02,107,11,none,O,none,none,none,none,NOUN,be,the,VERB,DET,none,none,6,attr,0,False,False,False,none,True,False
wisteria02,107,12,the,O,the,the,the,the,DET,none,less,NOUN,ADV,the,the,13,det,0,False,False,False,the,True,False
wisteria02,107,13,less,O,less,less,less,less,ADV,the,subdue,DET,VERB,less,less,10,advmod,0,False,False,False,less,True,False
wisteria02,107,15,subdued,O,subdued,subdued,subdued,subdue,VERB,less,eagerness,ADV,NOUN,subdu,subdu,13,amod,0,False,False,False,subdued,True,False
wisteria02,107,16,eagerness,O,eagerness,eagerness,eagerness,eagerness,NOUN,subdue,suggestion,VERB,NOUN,eager,eager,12,compound,0,False,False,False,eagerness,True,False
wisteria02,107,18,suggestion,O,suggestion,suggestion,suggestion,suggestion,NOUN,eagerness,tension,NOUN,NOUN,suggest,suggest,13,compound,0,False,False,False,suggestion,True,False
wisteria02,107,20,tension,O,tension,tension,tension,tension,NOUN,suggestion,brighten,NOUN,VERB,tension,tension,14,subj,0,False,False,False,tension,True,False
wisteria02,107,23,brightened,O,brightened,brightened,brightened,brighten,VERB,tension,eye,NOUN,NOUN,brighten,brighten,7,relcl,0,False,False,False,brightened,False,False
wisteria02,107,24,eyes,O,eyes,eyes,eyes,eye,NOUN,brighten,brisker,VERB,NOUN,eye,eye,17,compound,0,False,False,False,eyes,False,False
wisteria02,107,26,brisker,O,brisker,brisker,brisker,brisker,NOUN,eye,manner,NOUN,NOUN,brisker,brisker,17,compound,0,False,False,False,brisker,False,False
wisteria02,107,27,manner,O,manner,manner,manner,manner,NOUN,brisker,assure,NOUN,VERB,manner,manner,14,dobj,0,False,False,False,manner,True,False
wisteria02,107,29,assured,O,assured,assured,assured,assure,VERB,manner,the,NOUN,DET,assur,assur,6,dep,0,True,False,False,ssured,False,False
wisteria02,107,32,the,O,the,the,the,the,DET,assure,game,VERB,NOUN,the,the,20,det,0,False,False,False,the,True,False
wisteria02,107,33,game,O,game,game,game,game,NOUN,the,be,DET,VERB,game,game,21,subj,0,False,False,False,game,True,False
wisteria02,107,34,was,O,was,was,was,be,VERB,game,afoot,NOUN,VERB,was,wa,18,ccomp,0,False,False,False,was,True,False
wisteria02,107,35,afoot,O,afoot,afoot,afoot,afoot,VERB,be,habit,VERB,NOUN,afoot,afoot,21,acomp,0,True,False,False,foot,True,False
wisteria02,108,2,habit,O,habit,habit,habit,habit,NOUN,afoot,say,VERB,VERB,habit,habit,2,subj,0,False,False,False,habit,True,False
wisteria02,108,4,said,O,said,said,said,say,VERB,habit,nothing,NOUN,PRON,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria02,108,5,nothing,B-NEG,nothing,nothing,nothing,nothing,PRON,say,mine,VERB,NOUN,noth,noth,4,compound,0,False,False,False,nothing,True,False
wisteria02,108,9,mine,O,mine,mine,mine,mine,NOUN,nothing,ask,PRON,VERB,mine,mine,5,subj,0,False,False,False,mine,True,False
wisteria02,108,11,asked,O,asked,asked,asked,ask,VERB,mine,no,NOUN,INTJ,ask,ask,2,ccomp,0,True,False,False,sked,False,False
wisteria02,108,12,no,B-NEG,no,no,no,no,INTJ,ask,question,VERB,NOUN,no,no,7,det,0,False,False,False,no,True,False
wisteria02,108,13,questions,O,questions,questions,questions,question,NOUN,no,sufficient,INTJ,ADJ,question,question,5,dobj,0,False,False,False,questions,False,False
wisteria02,109,0,sufficient,O,sufficient,sufficient,sufficient,sufficient,ADJ,question,for,NOUN,ADP,suffici,suffici,6,advcl,0,False,False,False,sufficient,True,False
wisteria02,109,1,for,O,for,for,for,for,ADP,sufficient,share,ADJ,VERB,for,for,1,prep,0,False,False,False,for,True,False
wisteria02,109,4,share,O,share,share,share,share,VERB,for,the,ADP,DET,share,share,2,pcomp,0,False,False,False,share,True,False
wisteria02,109,5,the,O,the,the,the,the,DET,share,sport,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,109,6,sport,O,sport,sport,sport,sport,NOUN,the,lend,DET,VERB,sport,sport,6,subj,0,False,False,False,sport,True,False
wisteria02,109,8,lend,O,lend,lend,lend,lend,VERB,sport,humble,NOUN,ADJ,lend,lend,0,ROOT,0,False,False,False,lend,True,False
wisteria02,109,10,humble,O,humble,humble,humble,humble,ADJ,lend,help,VERB,VERB,humbl,humbl,8,amod,0,False,False,False,humble,True,False
wisteria02,109,11,help,O,help,help,help,help,VERB,humble,the,ADJ,DET,help,help,6,dobj,0,False,False,False,help,True,False
wisteria02,109,13,the,O,the,the,the,the,DET,help,capture,VERB,NOUN,the,the,10,det,0,False,False,False,the,True,False
wisteria02,109,14,capture,O,capture,capture,capture,capture,NOUN,the,without,DET,ADP,captur,captur,6,dobj,0,False,False,False,capture,True,False
wisteria02,109,15,without,B-NEG,without,without,without,without,ADP,capture,distract,NOUN,VERB,without,without,6,prep,0,False,False,False,without,True,False
wisteria02,109,16,distracting,O,distracting,distracting,distracting,distract,VERB,without,intent,ADP,ADJ,distract,distract,11,pcomp,0,True,False,False,tracting,False,False
wisteria02,109,18,intent,O,intent,intent,intent,intent,ADJ,distract,brain,VERB,NOUN,intent,intent,16,amod,0,True,False,False,tent,True,False
wisteria02,109,19,brain,O,brain,brain,brain,brain,NOUN,intent,needless,ADJ,ADJ,brain,brain,15,compound,0,False,False,False,brain,True,False
wisteria02,109,21,needless,B-NEG,needless,needless,needless,needless,ADJ,brain,interruption,NOUN,NOUN,needless,needless,16,amod,0,False,True,False,need,True,False
wisteria02,109,22,interruption,O,interruption,interruption,interruption,interruption,NOUN,needless,all,ADJ,DET,interrupt,interrupt,12,dobj,0,True,False,False,terruption,False,False
wisteria02,110,0,all,O,all,all,all,all,DET,interruption,would,NOUN,AUX,all,all,3,subj,0,False,False,False,all,True,False
wisteria02,110,1,would,O,would,would,would,would,AUX,all,come,DET,VERB,would,would,3,aux,0,False,False,False,would,True,False
wisteria02,110,2,come,O,come,come,come,come,VERB,would,round,AUX,ADV,come,come,0,ROOT,0,False,False,False,come,True,False
wisteria02,110,3,round,O,round,round,round,round,ADV,come,due,VERB,ADJ,round,round,3,advmod,0,False,False,False,round,True,False
wisteria02,110,7,due,O,due,due,due,due,ADJ,round,time,ADV,NOUN,due,due,6,amod,0,False,False,False,due,True,False
wisteria02,110,8,time,O,time,time,time,time,NOUN,due,wait,ADJ,VERB,time,time,3,npadvmod,0,False,False,False,time,True,False
wisteria02,111,1,waited,O,waited,waited,waited,wait,VERB,time,therefore,NOUN,ADV,wait,wait,0,ROOT,0,False,False,False,waited,False,False
wisteria02,111,3,therefore,O,therefore,therefore,therefore,therefore,ADV,wait,ever,VERB,ADV,therefor,therefor,5,advmod,0,False,False,False,therefore,True,False
wisteria02,111,8,ever-deepening,O,ever-deepening,everdeepening,everdeepening,ever,ADV,therefore,disappointment,ADV,NOUN,ever-deepen,ever-deepen,4,amod,0,False,False,False,ever-deepening,False,False
wisteria02,111,9,disappointment,O,disappointment,disappointment,disappointment,disappointment,NOUN,ever,wait,ADV,VERB,disappoint,disappoint,5,subj,0,True,False,False,appointment,True,False
wisteria02,111,11,waited,O,waited,waited,waited,wait,VERB,disappointment,vain,NOUN,ADJ,wait,wait,1,ccomp,0,False,False,False,waited,False,False
wisteria02,111,13,vain,O,vain,vain,vain,vain,ADJ,wait,day,VERB,NOUN,vain,vain,5,advmod,0,False,False,False,vain,True,False
wisteria02,112,0,day,O,day,day,day,day,NOUN,vain,succeed,ADJ,VERB,day,day,2,subj,0,False,False,False,day,True,False
wisteria02,112,1,succeeded,O,succeeded,succeeded,succeeded,succeed,VERB,day,day,NOUN,NOUN,succeed,succeed,0,ROOT,0,False,False,False,succeeded,False,False
wisteria02,112,2,day,O,day,day,day,day,NOUN,succeed,friend,VERB,NOUN,day,day,4,compound,0,False,False,False,day,True,False
wisteria02,112,6,friend,O,friend,friend,friend,friend,NOUN,day,take,NOUN,VERB,friend,friend,5,subj,0,False,False,False,friend,True,False
wisteria02,112,7,took,O,took,took,took,take,VERB,friend,no,NOUN,INTJ,took,took,2,ccomp,0,False,False,False,took,True,False
wisteria02,112,8,no,B-NEG,no,no,no,no,INTJ,take,step,VERB,NOUN,no,no,7,det,0,False,False,False,no,True,False
wisteria02,112,9,step,O,step,step,step,step,NOUN,no,forward,INTJ,ADV,step,step,5,dobj,0,False,False,False,step,True,False
wisteria02,112,10,forward,O,forward,forward,forward,forward,ADV,step,one,NOUN,NUM,forward,forward,5,advmod,0,False,False,False,forward,True,False
wisteria02,113,0,one,O,one,one,one,one,NUM,forward,morning,ADV,NOUN,one,one,2,nummod,0,False,False,False,one,True,False
wisteria02,113,1,morning,O,morning,morning,morning,morning,NOUN,one,spend,NUM,VERB,morn,morn,3,npadvmod,0,False,False,False,morning,True,False
wisteria02,113,3,spent,O,spent,spent,spent,spend,VERB,morning,town,NOUN,NOUN,spent,spent,0,ROOT,0,False,False,False,spent,True,False
wisteria02,113,5,town,O,town,town,town,town,NOUN,spend,learn,VERB,VERB,town,town,3,dobj,0,False,False,False,town,True,False
wisteria02,113,9,learned,O,learned,learned,learned,learn,VERB,town,casual,NOUN,ADJ,learn,learn,3,xcomp,0,False,False,False,learned,True,False
wisteria02,113,12,casual,O,casual,casual,casual,casual,ADJ,learn,reference,VERB,NOUN,casual,casual,7,amod,0,False,False,False,casual,True,False
wisteria02,113,13,reference,O,reference,reference,reference,reference,NOUN,casual,have,ADJ,VERB,refer,refer,5,dobj,0,False,False,False,reference,True,False
wisteria02,113,16,had,O,had,had,had,have,VERB,reference,visit,NOUN,VERB,had,had,9,aux,0,False,False,False,had,True,False
wisteria02,113,17,visited,O,visited,visited,visited,visit,VERB,have,the,VERB,DET,visit,visit,3,conj,0,False,False,False,visited,False,False
wisteria02,113,18,the,O,the,the,the,the,DET,visit,british,VERB,ADJ,the,the,12,det,0,False,False,False,the,True,False
wisteria02,113,19,british,O,british,british,british,british,ADJ,the,museum,DET,NOUN,british,british,12,amod,0,False,False,False,british,True,False
wisteria02,113,20,museum,O,museum,museum,museum,museum,NOUN,british,save,ADJ,VERB,museum,museum,9,dobj,0,False,False,False,museum,True,False
wisteria02,114,0,save,B-NEG,save,save,save,save,VERB,museum,for,NOUN,ADP,save,save,0,ROOT,0,False,False,False,save,True,False
wisteria02,114,1,for,O,for,for,for,for,ADP,save,one,VERB,NUM,for,for,1,prep,0,False,False,False,for,True,False
wisteria02,114,3,one,O,one,one,one,one,NUM,for,excursion,ADP,NOUN,one,one,4,nummod,0,False,False,False,one,True,False
wisteria02,114,4,excursion,O,excursion,excursion,excursion,excursion,NOUN,one,spend,NUM,VERB,excurs,excurs,2,pobj,0,False,False,False,excursion,True,False
wisteria02,114,7,spent,O,spent,spent,spent,spend,VERB,excursion,day,NOUN,NOUN,spent,spent,4,acl,0,False,False,False,spent,True,False
wisteria02,114,9,days,O,days,days,days,day,NOUN,spend,long,VERB,ADV,day,day,5,dobj,0,False,False,False,days,True,False
wisteria02,114,11,long,O,long,long,long,long,ADV,day,often,NOUN,ADV,long,long,8,advmod,0,False,False,False,long,True,False
wisteria02,114,13,often,O,often,often,often,often,ADV,long,solitary,ADV,ADJ,often,often,9,advmod,0,False,False,False,often,True,False
wisteria02,114,14,solitary,O,solitary,solitary,solitary,solitary,ADJ,often,walk,ADV,VERB,solitari,solitari,10,amod,0,False,False,False,solitary,True,False
wisteria02,114,15,walks,O,walks,walks,walks,walk,VERB,solitary,chat,ADJ,VERB,walk,walk,1,dobj,0,False,False,False,walks,False,False
wisteria02,114,19,chatting,O,chatting,chatting,chatting,chat,VERB,walk,number,VERB,NOUN,chat,chat,10,acl,0,False,False,False,chatting,True,False
wisteria02,114,22,number,O,number,number,number,number,NOUN,chat,village,VERB,NOUN,number,number,13,compound,0,False,False,False,number,True,False
wisteria02,114,24,village,O,village,village,village,village,NOUN,number,gossip,NOUN,NOUN,villag,villag,14,compound,0,False,False,False,village,True,False
wisteria02,114,25,gossips,O,gossips,gossips,gossips,gossip,NOUN,village,whose,NOUN,DET,gossip,gossip,11,dobj,0,False,False,False,gossips,False,False
wisteria02,114,26,whose,O,whose,whose,whose,whose,DET,gossip,acquaintance,NOUN,NOUN,whose,whose,16,poss,0,False,False,False,whose,True,False
wisteria02,114,27,acquaintance,O,acquaintance,acquaintance,acquaintance,acquaintance,NOUN,whose,have,DET,VERB,acquaint,acquaint,18,subj,0,True,False,False,cquintnce,False,False
wisteria02,114,29,had,O,had,had,had,have,VERB,acquaintance,cultivate,NOUN,VERB,had,had,18,aux,0,False,False,False,had,True,False
wisteria02,114,30,cultivated,O,cultivated,cultivated,cultivated,cultivate,VERB,have,`,VERB,PUNCT,cultiv,cultiv,1,ccomp,0,False,False,False,cultivated,True,False
wisteria02,115,0,``,O,``,``,``,`,PUNCT,cultivate,',VERB,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,115,2,'m,O,'m,'m,'m,',VERB,`,sure,PUNCT,ADJ,'m,'m,0,ROOT,0,False,False,False,'m,False,False
wisteria02,115,3,sure,O,sure,sure,sure,sure,ADJ,',watson,VERB,NOUN,sure,sure,5,amod,0,False,False,False,sure,True,False
wisteria02,115,5,watson,O,watson,watson,watson,watson,NOUN,sure,week,ADJ,NOUN,watson,watson,5,compound,0,False,False,False,watson,False,False
wisteria02,115,8,week,O,week,week,week,week,NOUN,watson,the,NOUN,DET,week,week,8,npadvmod,0,False,False,False,week,True,False
wisteria02,115,10,the,O,the,the,the,the,DET,week,country,NOUN,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria02,115,11,country,O,country,country,country,country,NOUN,the,invaluable,DET,ADJ,countri,countri,8,subj,0,False,False,False,country,True,False
wisteria02,115,14,invaluable,O,invaluable,invaluable,invaluable,invaluable,ADJ,country,'',NOUN,PUNCT,invalu,invalu,2,acomp,0,True,False,False,valuable,True,False
wisteria02,115,18,'',O,'','','','',PUNCT,invaluable,remark,ADJ,VERB,'','',2,punct,0,False,False,False,'',False,False
wisteria02,115,20,remarked,O,remarked,remarked,remarked,remark,VERB,'',`,PUNCT,PUNCT,remark,remark,2,dep,0,False,False,False,remarked,False,False
wisteria02,116,0,``,O,``,``,``,`,PUNCT,remark,pleasant,VERB,ADJ,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,116,4,pleasant,O,pleasant,pleasant,pleasant,pleasant,ADJ,`,see,PUNCT,VERB,pleasant,pleasant,3,subj,0,False,False,False,pleasant,True,False
wisteria02,116,6,see,O,see,see,see,see,VERB,pleasant,the,ADJ,DET,see,see,0,ROOT,0,False,False,False,see,True,False
