annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,260,25,at,O,at,at,at,at,ADP,lestrade,the,VERB,DET,at,at,14,prep,0,False,False,False,at,True,False
cardboard,260,26,the,O,the,the,the,the,DET,at,policestation,ADP,NOUN,the,the,17,det,0,False,False,False,the,True,False
cardboard,260,27,police-station,O,police-station,policestation,policestation,policestation,NOUN,the,'',DET,PUNCT,police-st,police-st,15,pobj,0,False,False,False,policestation,False,False
cardboard,260,29,'',O,'','','','',PUNCT,policestation,have,NOUN,AUX,'','',7,punct,0,False,False,False,'',False,False
cardboard,261,1,had,O,had,had,had,have,AUX,'',pleasant,PUNCT,NOUN,had,had,0,ROOT,0,False,False,False,had,True,False
cardboard,261,3,pleasant,O,pleasant,pleasant,pleasant,pleasant,NOUN,have,little,AUX,ADJ,pleasant,pleasant,4,amod,0,False,False,False,pleasant,True,False
cardboard,261,4,little,O,little,little,little,little,ADJ,pleasant,meal,NOUN,NOUN,littl,littl,4,amod,0,False,False,False,little,True,False
cardboard,261,5,meal,O,meal,meal,meal,meal,NOUN,little,together,ADJ,ADV,meal,meal,1,dobj,0,False,False,False,meal,True,False
cardboard,261,6,together,O,together,together,together,together,ADV,meal,holmes,NOUN,PROPN,togeth,togeth,1,advmod,0,False,False,False,together,True,False
cardboard,261,10,holmes,O,holmes,holmes,holmes,holmes,PROPN,together,would,ADV,AUX,holm,holm,8,subj,0,False,False,False,holmes,False,False
cardboard,261,11,would,O,would,would,would,would,AUX,holmes,talk,PROPN,VERB,would,would,8,aux,0,False,False,False,would,True,False
cardboard,261,12,talk,O,talk,talk,talk,talk,VERB,would,nothing,AUX,PRON,talk,talk,1,ccomp,0,False,False,False,talk,True,False
cardboard,261,14,nothing,O,nothing,nothing,nothing,nothing,PRON,talk,violin,VERB,NOUN,noth,noth,10,compound,0,False,False,False,nothing,True,False
cardboard,261,16,violins,O,violins,violins,violins,violin,NOUN,nothing,narrate,PRON,VERB,violin,violin,8,dobj,0,False,False,False,violins,False,False
cardboard,261,18,narrating,O,narrating,narrating,narrating,narrate,VERB,violin,great,NOUN,ADJ,narrat,narrat,10,acl,0,False,False,False,narrating,False,False
cardboard,261,20,great,O,great,great,great,great,ADJ,narrate,exultation,VERB,NOUN,great,great,13,amod,0,False,False,False,great,True,False
cardboard,261,21,exultation,O,exultation,exultation,exultation,exultation,NOUN,great,have,ADJ,AUX,exult,exult,11,dobj,0,False,False,False,exultation,True,False
cardboard,261,24,had,O,had,had,had,have,AUX,exultation,purchase,NOUN,VERB,had,had,15,aux,0,False,False,False,had,True,False
cardboard,261,25,purchased,O,purchased,purchased,purchased,purchase,VERB,have,stradivarius,AUX,PROPN,purchas,purchas,1,dep,0,False,False,False,purchased,False,False
cardboard,261,28,stradivarius,O,stradivarius,stradivarius,stradivarius,stradivarius,PROPN,purchase,be,VERB,AUX,stradivarius,stradivariu,17,subj,0,False,False,False,stradivarius,True,False
cardboard,261,31,was,O,was,was,was,be,AUX,stradivarius,worth,PROPN,ADJ,was,wa,1,ccomp,0,False,False,False,was,True,False
cardboard,261,32,worth,O,worth,worth,worth,worth,ADJ,be,at,AUX,ADP,worth,worth,17,acomp,0,False,False,False,worth,True,False
cardboard,261,33,at,O,at,at,at,at,ADP,worth,least,ADJ,ADJ,at,at,20,advmod,0,False,False,False,at,True,False
cardboard,261,34,least,O,least,least,least,least,ADJ,at,five,ADP,NUM,least,least,22,advmod,0,False,False,False,least,True,False
cardboard,261,35,five,O,five,five,five,five,NUM,least,hundred,ADJ,NUM,five,five,22,compound,0,False,False,False,five,True,False
cardboard,261,36,hundred,O,hundred,hundred,hundred,hundred,NUM,five,guinea,NUM,NOUN,hundr,hundr,23,nummod,0,False,False,False,hundred,True,False
cardboard,261,37,guineas,O,guineas,guineas,guineas,guinea,NOUN,hundred,at,NUM,ADP,guinea,guinea,18,npadvmod,0,False,False,False,guineas,False,False
cardboard,261,39,at,O,at,at,at,at,ADP,guinea,jew,NOUN,PROPN,at,at,18,prep,0,False,False,False,at,True,False
cardboard,261,41,jew,O,jew,jew,jew,jew,PROPN,at,broker,ADP,NOUN,jew,jew,26,compound,0,False,False,False,jew,True,False
cardboard,261,42,broker,O,broker,broker,broker,broker,NOUN,jew,be,PROPN,AUX,broker,broker,30,poss,0,False,False,False,broker,True,False
cardboard,261,43,'s,O,'s,'s,'s,be,AUX,broker,tottenham,NOUN,NOUN,'s,'s,26,case,0,False,False,False,'s,False,False
cardboard,261,45,tottenham,O,tottenham,tottenham,tottenham,tottenham,NOUN,be,court,AUX,NOUN,tottenham,tottenham,29,compound,0,False,False,False,tottenham,False,False
cardboard,261,46,court,O,court,court,court,court,NOUN,tottenham,road,NOUN,NOUN,court,court,30,compound,0,False,False,False,court,True,False
cardboard,261,47,road,O,road,road,road,road,NOUN,court,for,NOUN,ADP,road,road,24,pobj,0,False,False,False,road,True,False
cardboard,261,48,for,O,for,for,for,for,ADP,road,fiftyfive,NOUN,ADJ,for,for,18,prep,0,False,False,False,for,True,False
cardboard,261,49,fifty-five,O,fifty-five,fiftyfive,fiftyfive,fiftyfive,ADJ,for,shilling,ADP,VERB,fifty-f,fifty-f,33,amod,0,False,False,False,fiftyfive,False,False
cardboard,261,50,shillings,O,shillings,shillings,shillings,shilling,VERB,fiftyfive,lead,ADJ,VERB,shill,shill,31,pobj,0,False,False,False,shillings,False,False
cardboard,262,1,led,O,led,led,led,lead,VERB,shilling,paganini,VERB,PROPN,led,led,2,amod,0,False,False,False,led,True,False
cardboard,262,4,paganini,O,paganini,paganini,paganini,paganini,PROPN,lead,sit,VERB,VERB,paganini,paganini,3,subj,0,False,False,False,paganini,False,False
cardboard,262,8,sat,O,sat,sat,sat,sit,VERB,paganini,for,PROPN,ADP,sat,sat,0,ROOT,0,False,False,False,sat,True,False
cardboard,262,9,for,O,for,for,for,for,ADP,sit,hour,VERB,NOUN,for,for,3,prep,0,False,False,False,for,True,False
cardboard,262,11,hour,O,hour,hour,hour,hour,NOUN,for,bottle,ADP,NOUN,hour,hour,7,compound,0,False,False,False,hour,True,False
cardboard,262,14,bottle,O,bottle,bottle,bottle,bottle,NOUN,hour,claret,NOUN,PROPN,bottl,bottl,7,compound,0,False,False,False,bottle,True,False
cardboard,262,16,claret,O,claret,claret,claret,claret,PROPN,bottle,tell,NOUN,VERB,claret,claret,4,pobj,0,False,False,False,claret,True,False
cardboard,262,19,told,O,told,told,told,tell,VERB,claret,anecdote,PROPN,VERB,told,told,3,punct,0,False,False,False,told,True,False
cardboard,262,21,anecdote,O,anecdote,anecdote,anecdote,anecdote,VERB,tell,anecdote,VERB,VERB,anecdot,anecdot,10,subj,0,True,False,False,necdote,False,False
cardboard,262,23,anecdote,O,anecdote,anecdote,anecdote,anecdote,VERB,anecdote,extraordinary,VERB,ADJ,anecdot,anecdot,8,xcomp,0,True,False,False,necdote,False,False
cardboard,262,26,extraordinary,O,extraordinary,extraordinary,extraordinary,extraordinary,ADJ,anecdote,man,VERB,NOUN,extraordinari,extraordinari,12,amod,0,False,False,False,extraordinary,True,False
cardboard,262,27,man,O,man,man,man,man,NOUN,extraordinary,the,ADJ,DET,man,man,10,dobj,0,False,False,False,man,True,False
cardboard,263,0,the,O,the,the,the,the,DET,man,afternoon,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
cardboard,263,1,afternoon,O,afternoon,afternoon,afternoon,afternoon,NOUN,the,be,DET,AUX,afternoon,afternoon,3,subj,0,True,False,False,fternoon,False,False
cardboard,263,2,was,O,was,was,was,be,AUX,afternoon,far,NOUN,ADV,was,wa,5,auxpass,0,False,False,False,was,True,False
cardboard,263,3,far,O,far,far,far,far,ADV,be,advanced,AUX,ADJ,far,far,5,advmod,0,False,False,False,far,True,False
cardboard,263,4,advanced,O,advanced,advanced,advanced,advanced,ADJ,far,the,ADV,DET,advanc,advanc,0,ROOT,0,True,False,False,dvnced,False,False
cardboard,263,6,the,O,the,the,the,the,DET,advanced,hot,ADJ,ADJ,the,the,8,det,0,False,False,False,the,True,False
cardboard,263,7,hot,O,hot,hot,hot,hot,ADJ,the,glare,DET,NOUN,hot,hot,8,amod,0,False,False,False,hot,True,False
cardboard,263,8,glare,O,glare,glare,glare,glare,NOUN,hot,have,ADJ,AUX,glare,glare,10,subj,0,False,False,False,glare,True,False
cardboard,263,9,had,O,had,had,had,have,AUX,glare,soften,NOUN,VERB,had,had,10,aux,0,False,False,False,had,True,False
cardboard,263,10,softened,O,softened,softened,softened,soften,VERB,have,mellow,AUX,ADJ,soften,soften,5,ccomp,0,False,False,False,softened,False,False
cardboard,263,13,mellow,O,mellow,mellow,mellow,mellow,ADJ,soften,glow,VERB,VERB,mellow,mellow,12,amod,0,False,False,False,mellow,True,False
cardboard,263,14,glow,O,glow,glow,glow,glow,VERB,mellow,find,ADJ,VERB,glow,glow,10,dobj,0,False,False,False,glow,True,False
cardboard,263,17,found,O,found,found,found,find,VERB,glow,at,VERB,ADP,found,found,12,acl,0,False,False,False,found,True,False
cardboard,263,19,at,O,at,at,at,at,ADP,find,the,VERB,DET,at,at,13,prep,0,False,False,False,at,True,False
cardboard,263,20,the,O,the,the,the,the,DET,at,policestation,ADP,NOUN,the,the,16,det,0,False,False,False,the,True,False
cardboard,263,21,police-station,O,police-station,policestation,policestation,policestation,NOUN,the,lestrade,DET,VERB,police-st,police-st,14,pobj,0,False,False,False,policestation,False,False
cardboard,264,0,lestrade,O,lestrade,lestrade,lestrade,lestrade,VERB,policestation,be,NOUN,AUX,lestrad,lestrad,3,subj,0,False,False,False,lestrade,False,False
cardboard,264,1,was,O,was,was,was,be,AUX,lestrade,wait,VERB,VERB,was,wa,3,aux,0,False,False,False,was,True,False
cardboard,264,2,waiting,O,waiting,waiting,waiting,wait,VERB,be,for,AUX,ADP,wait,wait,0,ROOT,0,False,False,False,waiting,True,False
cardboard,264,3,for,O,for,for,for,for,ADP,wait,we,VERB,PRON,for,for,3,prep,0,False,False,False,for,True,False
cardboard,264,4,us,O,us,us,us,we,PRON,for,at,ADP,ADP,us,us,4,pobj,0,False,False,False,us,True,False
cardboard,264,5,at,O,at,at,at,at,ADP,we,the,PRON,DET,at,at,3,prep,0,False,False,False,at,True,False
cardboard,264,6,the,O,the,the,the,the,DET,at,door,ADP,NOUN,the,the,8,det,0,False,False,False,the,True,False
cardboard,264,7,door,O,door,door,door,door,NOUN,the,`,DET,PUNCT,door,door,6,pobj,0,False,False,False,door,True,False
cardboard,265,0,``,O,``,``,``,`,PUNCT,door,telegram,NOUN,NOUN,``,``,2,punct,0,False,False,False,``,False,False
cardboard,265,2,telegram,O,telegram,telegram,telegram,telegram,NOUN,`,for,PUNCT,ADP,telegram,telegram,7,subj,0,False,False,False,telegram,True,False
cardboard,265,3,for,O,for,for,for,for,ADP,telegram,mr,NOUN,PROPN,for,for,2,prep,0,False,False,False,for,True,False
cardboard,265,6,mr.,O,mr.,mr,mr,mr,PROPN,for,holmes,ADP,PROPN,mr.,mr.,5,compound,0,False,False,False,mr,True,False
cardboard,265,7,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,'',PROPN,PUNCT,holm,holm,3,pobj,0,False,False,False,holmes,False,False
cardboard,265,9,'',O,'','','','',PUNCT,holmes,say,PROPN,VERB,'','',7,punct,0,False,False,False,'',False,False
cardboard,265,10,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,266,0,``,O,``,``,``,`,PUNCT,say,ha,VERB,INTJ,``,``,2,punct,0,False,False,False,``,False,False
cardboard,266,1,ha,O,ha,ha,ha,ha,INTJ,`,the,PUNCT,DET,ha,ha,0,ROOT,0,False,False,False,ha,True,False
cardboard,267,2,the,O,the,the,the,the,DET,ha,answer,INTJ,VERB,the,the,2,det,0,False,False,False,the,True,False
cardboard,267,3,answer,O,answer,answer,answer,answer,VERB,the,'',DET,PUNCT,answer,answer,0,ROOT,0,True,False,False,nswer,False,False
cardboard,267,5,'',O,'','','','',PUNCT,answer,tear,VERB,VERB,'','',2,punct,0,False,False,False,'',False,False
cardboard,268,1,tore,O,tore,tore,tore,tear,VERB,'',open,PUNCT,ADJ,tore,tore,0,ROOT,0,False,False,False,tore,True,False
cardboard,268,3,open,O,open,open,open,open,ADJ,tear,glance,VERB,VERB,open,open,4,amod,0,False,False,False,open,True,False
cardboard,268,5,glanced,O,glanced,glanced,glanced,glance,VERB,open,eye,ADJ,NOUN,glanc,glanc,4,amod,0,False,False,False,glanced,False,False
cardboard,268,7,eyes,O,eyes,eyes,eyes,eye,NOUN,glance,crumple,VERB,VERB,eye,eye,1,dobj,0,False,False,False,eyes,False,False
cardboard,268,12,crumpled,O,crumpled,crumpled,crumpled,crumple,VERB,eye,pocket,NOUN,NOUN,crumpl,crumpl,1,ccomp,0,False,False,False,crumpled,True,False
cardboard,268,16,pocket,O,pocket,pocket,pocket,pocket,NOUN,crumple,`,VERB,PUNCT,pocket,pocket,5,dobj,0,False,False,False,pocket,True,False
cardboard,269,0,``,O,``,``,``,`,PUNCT,pocket,be,NOUN,AUX,``,``,6,punct,0,False,False,False,``,False,False
cardboard,269,2,'s,O,'s,'s,'s,be,AUX,`,all,PUNCT,DET,'s,'s,1,subj,0,False,False,False,'s,False,False
cardboard,269,3,all,O,all,all,all,all,DET,be,right,AUX,ADJ,all,all,4,advmod,0,False,False,False,all,True,False
cardboard,269,4,right,O,right,right,right,right,ADJ,all,'',DET,PUNCT,right,right,2,acomp,0,False,False,False,right,True,False
cardboard,269,6,'',O,'','','','',PUNCT,right,say,ADJ,VERB,'','',6,punct,0,False,False,False,'',False,False
cardboard,269,7,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,270,0,``,O,``,``,``,`,PUNCT,say,have,VERB,AUX,``,``,3,punct,0,False,False,False,``,False,False
cardboard,270,1,have,O,have,have,have,have,AUX,`,find,PUNCT,VERB,have,have,3,aux,0,False,False,False,have,True,False
cardboard,270,3,found,O,found,found,found,find,VERB,have,anything,AUX,PRON,found,found,0,ROOT,0,False,False,False,found,True,False
cardboard,270,5,anything,O,anything,anything,anything,anything,PRON,find,'',VERB,PUNCT,anyth,anyth,3,dobj,0,True,False,False,nything,False,False
cardboard,270,7,'',O,'','','','',PUNCT,anything,`,PRON,PUNCT,'','',3,punct,0,False,False,False,'',False,False
cardboard,271,0,``,O,``,``,``,`,PUNCT,'',have,PUNCT,AUX,``,``,3,punct,0,False,False,False,``,False,False
cardboard,271,2,have,O,have,have,have,have,AUX,`,find,PUNCT,VERB,have,have,3,aux,0,False,False,False,have,True,False
cardboard,271,3,found,O,found,found,found,find,VERB,have,everything,AUX,PRON,found,found,0,ROOT,0,False,False,False,found,True,False
cardboard,271,5,everything,O,everything,everything,everything,everything,PRON,find,'',VERB,PUNCT,everyth,everyth,3,dobj,0,False,False,False,everything,True,False
cardboard,271,7,'',O,'','','','',PUNCT,everything,`,PRON,PUNCT,'','',3,punct,0,False,False,False,'',False,False
cardboard,272,0,``,O,``,``,``,`,PUNCT,'','',PUNCT,PUNCT,``,``,0,ROOT,0,False,False,False,``,False,False
cardboard,272,3,'',O,'','','','',PUNCT,`,lestrade,PUNCT,VERB,'','',1,punct,0,False,False,False,'',False,False
cardboard,273,0,lestrade,O,lestrade,lestrade,lestrade,lestrade,VERB,'',stare,PUNCT,VERB,lestrad,lestrad,0,ROOT,0,False,False,False,lestrade,False,False
cardboard,273,1,stared,O,stared,stared,stared,stare,VERB,lestrade,at,VERB,ADP,stare,stare,1,acl,0,False,False,False,stared,False,False
cardboard,273,2,at,O,at,at,at,at,ADP,stare,amazement,VERB,NOUN,at,at,2,prep,0,False,False,False,at,True,False
cardboard,273,5,amazement,O,amazement,amazement,amazement,amazement,NOUN,at,`,ADP,PUNCT,amaz,amaz,3,pobj,0,True,False,False,mzement,False,False
cardboard,274,0,``,O,``,``,``,`,PUNCT,amazement,be,NOUN,AUX,``,``,3,punct,0,False,False,False,``,False,False
cardboard,274,2,are,O,are,are,are,be,AUX,`,joke,PUNCT,VERB,are,are,3,aux,0,False,False,False,are,True,False
cardboard,274,3,joking,O,joking,joking,joking,joke,VERB,be,'',AUX,PUNCT,joke,joke,0,ROOT,0,False,False,False,joking,False,False
cardboard,274,5,'',O,'','','','',PUNCT,joke,`,VERB,PUNCT,'','',3,punct,0,False,False,False,'',False,False
cardboard,275,0,``,O,``,``,``,`,PUNCT,'',be,PUNCT,AUX,``,``,2,punct,0,False,False,False,``,False,False
cardboard,275,2,was,O,was,was,was,be,AUX,`,never,PUNCT,ADV,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,275,3,never,B-NEG,never,never,never,never,ADV,be,more,AUX,ADJ,never,never,2,neg,0,False,False,False,never,True,False
cardboard,275,4,more,O,more,more,more,more,ADJ,never,serious,ADV,ADJ,more,more,5,advmod,0,False,False,False,more,True,False
cardboard,275,5,serious,O,serious,serious,serious,serious,ADJ,more,life,ADJ,NOUN,serious,seriou,6,amod,0,False,False,False,serious,True,False
cardboard,275,8,life,O,life,life,life,life,NOUN,serious,shocking,ADJ,ADJ,life,life,2,subj,0,False,False,False,life,True,False
cardboard,276,1,shocking,O,shocking,shocking,shocking,shocking,ADJ,life,crime,NOUN,NOUN,shock,shock,2,amod,0,False,False,False,shocking,True,False
cardboard,276,2,crime,O,crime,crime,crime,crime,NOUN,shocking,have,ADJ,AUX,crime,crime,4,subj,0,False,False,False,crime,True,False
cardboard,276,3,has,O,has,has,has,have,AUX,crime,commit,NOUN,VERB,has,ha,4,aux,0,False,False,False,has,False,False
cardboard,276,5,committed,O,committed,committed,committed,commit,VERB,have,think,AUX,VERB,commit,commit,7,ccomp,0,False,False,False,committed,False,False
cardboard,276,9,think,O,think,think,think,think,VERB,commit,have,VERB,AUX,think,think,4,dobj,0,False,False,False,think,True,False
cardboard,276,11,have,O,have,have,have,have,AUX,think,lay,VERB,VERB,have,have,7,aux,0,False,False,False,have,True,False
cardboard,276,13,laid,O,laid,laid,laid,lay,VERB,have,bare,AUX,ADJ,laid,laid,0,ROOT,0,False,False,False,laid,True,False
cardboard,276,14,bare,O,bare,bare,bare,bare,ADJ,lay,every,VERB,DET,bare,bare,7,dative,0,False,False,False,bare,True,False
cardboard,276,15,every,O,every,every,every,every,DET,bare,detail,ADJ,NOUN,everi,everi,10,det,0,False,False,False,every,True,False
cardboard,276,16,detail,O,detail,detail,detail,detail,NOUN,every,'',DET,PUNCT,detail,detail,7,dobj,0,True,False,False,tail,True,False
cardboard,276,20,'',O,'','','','',PUNCT,detail,`,NOUN,PUNCT,'','',7,punct,0,False,False,False,'',False,False
cardboard,277,0,``,O,``,``,``,`,PUNCT,'',the,PUNCT,DET,``,``,3,punct,0,False,False,False,``,False,False
cardboard,277,2,the,O,the,the,the,the,DET,`,criminal,PUNCT,ADJ,the,the,3,det,0,False,False,False,the,True,False
cardboard,277,3,criminal,O,criminal,criminal,criminal,criminal,ADJ,the,'',DET,PUNCT,crimin,crimin,0,ROOT,0,False,False,False,criminal,True,False
cardboard,277,5,'',O,'','','','',PUNCT,criminal,holmes,ADJ,PROPN,'','',3,punct,0,False,False,False,'',False,False
cardboard,278,0,holmes,O,holmes,holmes,holmes,holmes,PROPN,'',scribble,PUNCT,VERB,holm,holm,2,subj,0,False,False,False,holmes,False,False
cardboard,278,1,scribbled,O,scribbled,scribbled,scribbled,scribble,VERB,holmes,word,PROPN,NOUN,scribbl,scribbl,0,ROOT,0,False,False,False,scribbled,True,False
cardboard,278,4,words,O,words,words,words,word,NOUN,scribble,upon,VERB,SCONJ,word,word,2,dobj,0,False,False,False,words,False,False
cardboard,278,5,upon,O,upon,upon,upon,upon,SCONJ,word,the,NOUN,DET,upon,upon,3,prep,0,False,False,False,upon,True,False
cardboard,278,6,the,O,the,the,the,the,DET,upon,back,SCONJ,ADV,the,the,9,det,0,False,False,False,the,True,False
cardboard,278,7,back,O,back,back,back,back,ADV,the,one,DET,NUM,back,back,9,amod,0,False,False,False,back,True,False
cardboard,278,9,one,O,one,one,one,one,NUM,back,visit,ADV,VERB,one,one,9,nummod,0,False,False,False,one,True,False
cardboard,278,12,visiting,O,visiting,visiting,visiting,visit,VERB,one,card,NUM,NOUN,visit,visit,9,amod,0,False,False,False,visiting,True,False
cardboard,278,13,cards,O,cards,cards,cards,card,NOUN,visit,throw,VERB,VERB,card,card,4,pobj,0,False,False,False,cards,False,False
cardboard,278,15,threw,O,threw,threw,threw,throw,VERB,card,lestrade,NOUN,VERB,threw,threw,2,ccomp,0,False,False,False,threw,True,False
cardboard,278,19,lestrade,O,lestrade,lestrade,lestrade,lestrade,VERB,throw,`,VERB,PUNCT,lestrad,lestrad,2,punct,0,False,False,False,lestrade,False,False
cardboard,279,0,``,O,``,``,``,`,PUNCT,lestrade,the,VERB,DET,``,``,3,punct,0,False,False,False,``,False,False
cardboard,279,3,the,O,the,the,the,the,DET,`,name,PUNCT,NOUN,the,the,3,det,0,False,False,False,the,True,False
cardboard,279,4,name,O,name,name,name,name,NOUN,the,'',DET,PUNCT,name,name,5,subj,0,False,False,False,name,True,False
cardboard,279,6,'',O,'','','','',PUNCT,name,say,NOUN,VERB,'','',5,punct,0,False,False,False,'',False,False
cardboard,279,8,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,280,0,``,O,``,``,``,`,PUNCT,say,can,VERB,AUX,``,``,3,punct,0,False,False,False,``,False,False
