annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle02,37,4,ran,O,ran,ran,ran,run,VERB,gregson,ground,PROPN,NOUN,ran,ran,0,ROOT,0,False,False,False,ran,True,False
circle02,37,7,ground,O,ground,ground,ground,ground,NOUN,run,big,VERB,ADJ,ground,ground,3,dobj,0,False,False,False,ground,True,False
circle02,37,10,big,O,big,big,big,big,ADJ,ground,tenement,NOUN,NOUN,big,big,6,amod,0,False,False,False,big,True,False
circle02,37,11,tenement,O,tenement,tenement,tenement,tenement,NOUN,big,house,ADJ,PROPN,tenement,tenement,7,compound,0,False,False,False,tenement,True,False
circle02,37,12,house,O,house,house,house,house,PROPN,tenement,be,NOUN,AUX,hous,hous,11,poss,0,False,False,False,house,True,False
circle02,37,16,'s,O,'s,'s,'s,be,AUX,house,only,PROPN,ADV,'s,'s,7,case,0,False,False,False,'s,False,False
circle02,37,17,only,O,only,only,only,only,ADV,be,one,AUX,NUM,onli,onli,10,advmod,0,False,False,False,only,True,False
circle02,37,18,one,O,one,one,one,one,NUM,only,door,ADV,NOUN,one,one,11,nummod,0,False,False,False,one,True,False
circle02,37,19,door,O,door,door,door,door,NOUN,one,can,NUM,AUX,door,door,4,dobj,0,False,False,False,door,True,False
circle02,37,23,ca,O,ca,ca,ca,can,AUX,door,not,NOUN,PART,ca,ca,14,aux,0,False,False,False,ca,True,False
circle02,37,24,n't,B-NEG,n't,n't,n't,not,PART,can,slip,AUX,VERB,n't,n't,14,neg,0,False,False,False,n't,False,True
circle02,37,25,slip,O,slip,slip,slip,slip,VERB,not,we,PART,PRON,slip,slip,3,advcl,0,False,False,False,slip,True,False
circle02,37,26,us,O,us,us,us,we,PRON,slip,be,VERB,AUX,us,us,14,dobj,0,False,False,False,us,True,False
circle02,38,1,'s,O,'s,'s,'s,be,AUX,we,three,PRON,NUM,'s,'s,4,auxpass,0,False,False,False,'s,False,False
circle02,38,2,three,O,three,three,three,three,NUM,be,folk,AUX,NOUN,three,three,3,nummod,0,False,False,False,three,True,False
circle02,38,3,folk,O,folk,folk,folk,folk,NOUN,three,come,NUM,VERB,folk,folk,1,attr,0,False,False,False,folk,True,False
circle02,38,4,come,O,come,come,come,come,VERB,folk,since,NOUN,SCONJ,come,come,0,ROOT,0,False,False,False,come,True,False
circle02,38,6,since,O,since,since,since,since,SCONJ,come,go,VERB,VERB,sinc,sinc,6,mark,0,False,False,False,since,True,False
circle02,38,8,went,O,went,went,went,go,VERB,since,'ll,SCONJ,AUX,went,went,4,advcl,0,False,False,False,went,True,False
circle02,38,13,'ll,O,'ll,'ll,'ll,'ll,AUX,go,swear,VERB,VERB,ll,'ll,8,aux,0,False,False,False,'ll,False,False
circle02,38,14,swear,O,swear,swear,swear,swear,VERB,'ll,be,AUX,AUX,swear,swear,6,xcomp,0,False,False,False,swear,True,False
circle02,38,16,was,O,was,was,was,be,AUX,swear,not,VERB,PART,was,wa,8,ccomp,0,False,False,False,was,True,False
circle02,38,17,n't,B-NEG,n't,n't,n't,not,PART,be,one,AUX,NUM,n't,n't,9,neg,0,False,False,False,n't,False,True
circle02,38,18,one,O,one,one,one,one,NUM,not,'',PART,PUNCT,one,one,9,attr,0,False,False,False,one,True,False
circle02,38,22,'',O,'','','','',PUNCT,one,`,NUM,PUNCT,'','',4,punct,0,False,False,False,'',False,False
circle02,39,0,``,O,``,``,``,`,PUNCT,'',mr,PUNCT,PROPN,``,``,7,punct,0,False,False,False,``,False,False
circle02,39,1,mr.,O,mr.,mr,mr,mr,PROPN,`,holmes,PUNCT,PROPN,mr.,mr.,3,compound,0,False,False,False,mr,True,False
circle02,39,2,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,talk,PROPN,NOUN,holm,holm,5,compound,0,False,False,False,holmes,False,False
circle02,39,3,talks,O,talks,talks,talks,talk,NOUN,holmes,signal,PROPN,NOUN,talk,talk,5,compound,0,False,False,False,talks,False,False
circle02,39,5,signals,O,signals,signals,signals,signal,NOUN,talk,'',NOUN,PUNCT,signal,signal,7,subj,0,False,False,False,signals,False,False
circle02,39,7,'',O,'','','','',PUNCT,signal,say,NOUN,VERB,'','',5,punct,0,False,False,False,'',False,False
circle02,39,8,said,O,said,said,said,say,VERB,'',gregson,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,39,9,gregson,O,gregson,gregson,gregson,gregson,PROPN,say,`,VERB,PUNCT,gregson,gregson,7,subj,0,False,False,False,gregson,False,False
circle02,40,0,``,O,``,``,``,`,PUNCT,gregson,expect,PROPN,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle02,40,2,expect,O,expect,expect,expect,expect,VERB,`,usual,PUNCT,ADJ,expect,expect,4,csubj,0,False,False,False,expect,True,False
circle02,40,5,usual,O,usual,usual,usual,usual,ADJ,expect,know,VERB,VERB,usual,usual,2,acomp,0,False,False,False,usual,True,False
circle02,40,8,knows,O,knows,knows,knows,know,VERB,usual,good,ADJ,ADJ,know,know,0,ROOT,0,False,False,False,knows,False,False
circle02,40,10,good,O,good,good,good,good,ADJ,know,deal,VERB,VERB,good,good,6,amod,0,False,False,False,good,True,False
circle02,40,11,deal,O,deal,deal,deal,deal,VERB,good,do,ADJ,AUX,deal,deal,4,dobj,0,False,False,False,deal,True,False
circle02,40,14,do,O,do,do,do,do,AUX,deal,not,VERB,PART,do,do,4,ccomp,0,False,False,False,do,True,False
circle02,40,15,n't,B-NEG,n't,n't,n't,not,PART,do,'',AUX,PUNCT,n't,n't,7,neg,0,False,False,False,n't,False,True
circle02,40,17,'',O,'','','','',PUNCT,not,clear,PART,ADJ,'','',4,punct,0,False,False,False,'',False,False
circle02,41,3,clear,O,clear,clear,clear,clear,ADJ,'',word,PUNCT,NOUN,clear,clear,2,amod,0,False,False,False,clear,True,False
circle02,41,4,words,O,words,words,words,word,NOUN,clear,holmes,ADJ,PROPN,word,word,4,dep,0,False,False,False,words,False,False
circle02,41,5,holmes,O,holmes,holmes,holmes,holmes,PROPN,word,explain,NOUN,VERB,holm,holm,4,subj,0,False,False,False,holmes,False,False
circle02,41,6,explained,O,explained,explained,explained,explain,VERB,holmes,the,PROPN,DET,explain,explain,0,ROOT,0,False,False,False,explained,False,False
circle02,41,7,the,O,the,the,the,the,DET,explain,situation,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
circle02,41,8,situation,O,situation,situation,situation,situation,NOUN,the,have,DET,AUX,situat,situat,8,subj,0,False,False,False,situation,True,False
circle02,41,11,had,O,had,had,had,have,AUX,situation,appear,NOUN,VERB,had,had,8,aux,0,False,False,False,had,True,False
circle02,41,12,appeared,O,appeared,appeared,appeared,appear,VERB,have,we,AUX,PRON,appear,appear,4,ccomp,0,True,False,False,ppered,False,False
circle02,41,14,us,O,us,us,us,we,PRON,appear,the,VERB,DET,us,us,8,dobj,0,False,False,False,us,True,False
circle02,42,0,the,O,the,the,the,the,DET,we,american,PRON,PROPN,the,the,2,det,0,False,False,False,the,True,False
circle02,42,1,american,O,american,american,american,american,PROPN,the,strike,DET,VERB,american,american,3,subj,0,True,False,False,mericn,False,False
circle02,42,2,struck,O,struck,struck,struck,strike,VERB,american,hand,PROPN,NOUN,struck,struck,0,ROOT,0,False,False,False,struck,True,False
circle02,42,4,hands,O,hands,hands,hands,hand,NOUN,strike,together,VERB,ADV,hand,hand,3,dobj,0,False,False,False,hands,False,False
circle02,42,5,together,O,together,together,together,together,ADV,hand,vexation,NOUN,NOUN,togeth,togeth,3,advmod,0,False,False,False,together,True,False
circle02,42,7,vexation,O,vexation,vexation,vexation,vexation,NOUN,together,`,ADV,PUNCT,vexat,vexat,3,dobj,0,False,False,False,vexation,True,False
circle02,43,0,``,O,``,``,``,`,PUNCT,vexation,be,NOUN,AUX,``,``,6,punct,0,False,False,False,``,False,False
circle02,43,2,'s,O,'s,'s,'s,be,AUX,`,on,PUNCT,ADP,'s,'s,1,subj,0,False,False,False,'s,False,False
circle02,43,3,on,O,on,on,on,on,ADP,be,we,AUX,PRON,on,on,2,prep,0,False,False,False,on,True,False
circle02,43,5,us,O,us,us,us,we,PRON,on,'',ADP,PUNCT,us,us,3,pobj,0,False,False,False,us,True,False
circle02,43,7,'',O,'','','','',PUNCT,we,cry,PRON,VERB,'','',6,punct,0,False,False,False,'',False,False
circle02,43,9,cried,O,cried,cried,cried,cry,VERB,'',`,PUNCT,PUNCT,cri,cri,0,ROOT,0,False,False,False,cried,True,False
circle02,44,0,``,O,``,``,``,`,PUNCT,cry,do,VERB,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle02,44,2,do,O,do,do,do,do,AUX,`,think,PUNCT,VERB,do,do,3,aux,0,False,False,False,do,True,False
circle02,44,4,think,O,think,think,think,think,VERB,do,'',AUX,PUNCT,think,think,0,ROOT,0,False,False,False,think,True,False
circle02,44,7,'',O,'','','','',PUNCT,think,`,VERB,PUNCT,'','',3,punct,0,False,False,False,'',False,False
circle02,45,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,5,punct,0,False,False,False,``,False,False
circle02,45,1,well,O,well,well,well,well,ADV,`,figure,PUNCT,NOUN,well,well,4,advmod,0,False,False,False,well,True,False
circle02,45,4,figures,O,figures,figures,figures,figure,NOUN,well,way,ADV,NOUN,figur,figur,4,compound,0,False,False,False,figures,False,False
circle02,45,7,way,O,way,way,way,way,NOUN,figure,do,NOUN,AUX,way,way,5,npadvmod,0,False,False,False,way,True,False
circle02,45,9,does,O,does,does,does,do,AUX,way,send,NOUN,VERB,doe,doe,0,ROOT,0,False,False,False,does,True,False
circle02,46,4,sending,O,sending,sending,sending,send,VERB,do,message,AUX,NOUN,send,send,0,ROOT,0,False,False,False,sending,True,False
circle02,46,6,messages,O,messages,messages,messages,message,NOUN,send,accomplice,VERB,PROPN,messag,messag,3,compound,0,False,False,False,messages,False,False
circle02,46,9,accomplice,O,accomplice,accomplice,accomplice,accomplice,PROPN,message,be,NOUN,AUX,accomplic,accomplic,1,dobj,0,True,False,False,ccomplice,False,False
circle02,46,12,are,O,are,are,are,be,AUX,accomplice,several,PROPN,ADJ,are,are,1,aux,0,False,False,False,are,True,False
circle02,46,13,several,O,several,several,several,several,ADJ,be,gang,AUX,NOUN,sever,sever,7,amod,0,False,False,False,several,True,False
circle02,46,16,gang,O,gang,gang,gang,gang,NOUN,several,london,ADJ,PROPN,gang,gang,7,compound,0,False,False,False,gang,True,False
circle02,46,18,london,O,london,london,london,london,PROPN,gang,suddenly,NOUN,ADV,london,london,4,attr,0,False,False,False,london,False,False
circle02,47,1,suddenly,O,suddenly,suddenly,suddenly,suddenly,ADV,london,by,PROPN,ADP,sudden,suddenli,5,advmod,0,False,False,False,suddenly,True,False
circle02,47,5,by,O,by,by,by,by,ADP,suddenly,account,ADV,NOUN,by,by,5,prep,0,False,False,False,by,True,False
circle02,47,8,account,O,account,account,account,account,NOUN,by,be,ADP,AUX,account,account,2,pobj,0,True,False,False,ccount,False,False
circle02,47,10,was,O,was,was,was,be,AUX,account,tell,NOUN,VERB,was,wa,5,aux,0,False,False,False,was,True,False
circle02,47,11,telling,O,telling,telling,telling,tell,VERB,be,be,AUX,AUX,tell,tell,6,advcl,0,False,False,False,telling,True,False
circle02,47,15,was,O,was,was,was,be,AUX,tell,danger,VERB,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
circle02,47,16,danger,O,danger,danger,danger,danger,NOUN,be,break,AUX,VERB,danger,danger,8,subj,0,False,False,False,danger,True,False
circle02,47,19,broke,O,broke,broke,broke,break,VERB,danger,short,NOUN,ADJ,broke,broke,6,ccomp,0,False,False,False,broke,True,False
circle02,47,20,short,O,short,short,short,short,ADJ,break,could,VERB,AUX,short,short,8,advmod,0,False,False,False,short,True,False
circle02,48,1,could,O,could,could,could,could,AUX,short,mean,ADJ,VERB,could,could,2,aux,0,False,False,False,could,True,False
circle02,48,3,mean,O,mean,mean,mean,mean,VERB,could,except,AUX,SCONJ,mean,mean,0,ROOT,0,False,False,False,mean,True,False
circle02,48,4,except,O,except,except,except,except,SCONJ,mean,the,VERB,DET,except,except,2,prep,0,False,False,False,except,True,False
circle02,48,7,the,O,the,the,the,the,DET,except,window,SCONJ,NOUN,the,the,5,det,0,False,False,False,the,True,False
circle02,48,8,window,O,window,window,window,window,NOUN,the,have,DET,AUX,window,window,3,pobj,0,False,False,False,window,True,False
circle02,48,10,had,O,had,had,had,have,AUX,window,suddenly,NOUN,ADV,had,had,9,aux,0,False,False,False,had,True,False
circle02,48,11,suddenly,O,suddenly,suddenly,suddenly,suddenly,ADV,have,either,AUX,ADV,sudden,suddenli,9,advmod,0,False,False,False,suddenly,True,False
circle02,48,12,either,O,either,either,either,either,ADV,suddenly,catch,ADV,VERB,either,either,9,preconj,0,False,False,False,either,True,False
circle02,48,13,caught,O,caught,caught,caught,catch,VERB,either,sight,ADV,NOUN,caught,caught,2,ccomp,0,False,False,False,caught,True,False
circle02,48,14,sight,O,sight,sight,sight,sight,NOUN,catch,we,VERB,PRON,sight,sight,9,advcl,0,False,False,False,sight,True,False
circle02,48,16,us,O,us,us,us,we,PRON,sight,the,NOUN,DET,us,us,10,dobj,0,False,False,False,us,True,False
circle02,48,18,the,O,the,the,the,the,DET,we,street,PRON,NOUN,the,the,14,det,0,False,False,False,the,True,False
circle02,48,19,street,O,street,street,street,street,NOUN,the,way,DET,NOUN,street,street,14,compound,0,False,False,False,street,True,False
circle02,48,24,way,O,way,way,way,way,NOUN,street,come,NOUN,VERB,way,way,15,subj,0,False,False,False,way,True,False
circle02,48,25,come,O,come,come,come,come,VERB,way,understand,NOUN,VERB,come,come,9,advcl,0,False,False,False,come,True,False
circle02,48,27,understand,O,understand,understand,understand,understand,VERB,come,close,VERB,ADJ,understand,understand,2,conj,0,True,False,False,derstand,False,False
circle02,48,29,close,O,close,close,close,close,ADJ,understand,the,VERB,DET,close,close,16,advmod,0,False,False,False,close,True,False
circle02,48,30,the,O,the,the,the,the,DET,close,danger,ADJ,NOUN,the,the,19,det,0,False,False,False,the,True,False
circle02,48,31,danger,O,danger,danger,danger,danger,NOUN,the,be,DET,AUX,danger,danger,20,subj,0,False,False,False,danger,True,False
circle02,48,32,was,O,was,was,was,be,AUX,danger,must,NOUN,AUX,was,wa,22,auxpass,0,False,False,False,was,True,False
circle02,48,37,must,O,must,must,must,must,AUX,be,act,AUX,VERB,must,must,22,aux,0,False,False,False,must,True,False
circle02,48,38,act,O,act,act,act,act,VERB,must,right,AUX,ADJ,act,act,2,ccomp,0,False,False,False,act,True,False
circle02,48,39,right,O,right,right,right,right,ADJ,act,away,VERB,ADV,right,right,24,advmod,0,False,False,False,right,True,False
circle02,48,40,away,O,away,away,away,away,ADV,right,be,ADJ,AUX,away,away,22,advmod,0,False,False,False,away,True,False
circle02,48,43,was,O,was,was,was,be,AUX,away,avoid,ADV,VERB,was,wa,26,auxpass,0,False,False,False,was,True,False
circle02,48,45,avoid,O,avoid,avoid,avoid,avoid,VERB,be,do,AUX,AUX,avoid,avoid,2,ccomp,0,True,False,False,void,True,False
circle02,49,1,do,O,do,do,do,do,AUX,avoid,suggest,VERB,VERB,do,do,2,aux,0,False,False,False,do,True,False
circle02,49,3,suggest,O,suggest,suggest,suggest,suggest,VERB,do,mr,AUX,PROPN,suggest,suggest,0,ROOT,0,False,False,False,suggest,True,False
circle02,49,5,mr.,O,mr.,mr,mr,mr,PROPN,suggest,holmes,VERB,PROPN,mr.,mr.,4,compound,0,False,False,False,mr,True,False
circle02,49,6,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,'',PROPN,PUNCT,holm,holm,2,dobj,0,False,False,False,holmes,False,False
circle02,49,8,'',O,'','','','',PUNCT,holmes,`,PROPN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle02,50,0,``,O,``,``,``,`,PUNCT,'',go,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle02,50,3,go,O,go,go,go,go,VERB,`,at,PUNCT,ADP,go,go,0,ROOT,0,False,False,False,go,True,False
circle02,50,5,at,O,at,at,at,at,ADP,go,see,VERB,VERB,at,at,2,prep,0,False,False,False,at,True,False
circle02,50,8,see,O,see,see,see,see,VERB,at,for,ADP,ADP,see,see,3,pobj,0,False,False,False,see,True,False
circle02,50,9,for,O,for,for,for,for,ADP,see,'',VERB,PUNCT,for,for,2,prep,0,False,False,False,for,True,False
circle02,50,12,'',O,'','','','',PUNCT,for,`,ADP,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle02,51,0,``,O,``,``,``,`,PUNCT,'',have,PUNCT,AUX,``,``,2,punct,0,False,False,False,``,False,False
circle02,51,3,have,O,have,have,have,have,AUX,`,no,PUNCT,INTJ,have,have,0,ROOT,0,False,False,False,have,True,False
circle02,51,4,no,B-NEG,no,no,no,no,INTJ,have,warrant,AUX,NOUN,no,no,4,det,0,False,False,False,no,True,False
circle02,51,5,warrant,O,warrant,warrant,warrant,warrant,NOUN,no,for,INTJ,ADP,warrant,warrant,2,dobj,0,False,False,False,warrant,True,False
circle02,51,6,for,O,for,for,for,for,ADP,warrant,arrest,NOUN,VERB,for,for,4,prep,0,False,False,False,for,True,False
circle02,51,8,arrest,O,arrest,arrest,arrest,arrest,VERB,for,'',ADP,PUNCT,arrest,arrest,5,pobj,0,True,False,False,rrest,False,False
circle02,51,10,'',O,'','','','',PUNCT,arrest,`,VERB,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle02,52,0,``,O,``,``,``,`,PUNCT,'',unoccupied,PUNCT,ADJ,``,``,3,punct,0,False,False,False,``,False,False
circle02,52,4,unoccupied,B-NEG,unoccupied,unoccupied,unoccupied,unoccupied,ADJ,`,premise,PUNCT,NOUN,unoccupi,unoccupi,3,amod,0,True,False,False,occupied,False,False
circle02,52,5,premises,O,premises,premises,premises,premise,NOUN,unoccupied,suspicious,ADJ,ADJ,premis,premis,7,subj,0,False,False,False,premises,False,False
circle02,52,7,suspicious,O,suspicious,suspicious,suspicious,suspicious,ADJ,premise,circumstance,NOUN,NOUN,suspici,suspici,5,amod,0,False,False,False,suspicious,True,False
circle02,52,8,circumstances,O,circumstances,circumstances,circumstances,circumstance,NOUN,suspicious,'',ADJ,PUNCT,circumst,circumst,3,dobj,0,False,False,False,circumstances,False,False
circle02,52,10,'',O,'','','','',PUNCT,circumstance,say,NOUN,VERB,'','',7,punct,0,False,False,False,'',False,False
circle02,52,11,said,O,said,said,said,say,VERB,'',gregson,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,52,12,gregson,O,gregson,gregson,gregson,gregson,PROPN,say,`,VERB,PUNCT,gregson,gregson,7,subj,0,False,False,False,gregson,False,False
circle02,53,0,``,O,``,``,``,`,PUNCT,gregson,good,PROPN,ADJ,``,``,2,punct,0,False,False,False,``,False,False
circle02,53,3,good,O,good,good,good,good,ADJ,`,enough,PUNCT,ADJ,good,good,0,ROOT,0,False,False,False,good,True,False
circle02,53,4,enough,O,enough,enough,enough,enough,ADJ,good,for,ADJ,ADP,enough,enough,2,advmod,0,False,False,False,enough,True,False
circle02,53,5,for,O,for,for,for,for,ADP,enough,the,ADJ,DET,for,for,2,prep,0,False,False,False,for,True,False
circle02,53,6,the,O,the,the,the,the,DET,for,moment,ADP,NOUN,the,the,6,det,0,False,False,False,the,True,False
circle02,53,7,moment,O,moment,moment,moment,moment,NOUN,the,have,DET,AUX,moment,moment,4,pobj,0,False,False,False,moment,True,False
circle02,54,2,have,O,have,have,have,have,AUX,moment,by,NOUN,ADP,have,have,2,aux,0,False,False,False,have,True,False
circle02,54,4,by,O,by,by,by,by,ADP,have,the,AUX,DET,by,by,6,prep,0,False,False,False,by,True,False
circle02,54,5,the,O,the,the,the,the,DET,by,heel,ADP,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle02,54,6,heels,O,heels,heels,heels,heel,NOUN,the,can,DET,AUX,heel,heel,2,pobj,0,False,False,False,heels,False,False
circle02,54,8,can,O,can,can,can,can,AUX,heel,see,NOUN,VERB,can,can,6,aux,0,False,False,False,can,True,False
circle02,54,9,see,O,see,see,see,see,VERB,can,new,AUX,ADJ,see,see,0,ROOT,0,False,False,False,see,True,False
circle02,54,11,new,O,new,new,new,new,ADJ,see,york,VERB,PROPN,new,new,8,compound,0,False,False,False,new,True,False
circle02,54,12,york,O,york,york,york,york,PROPN,new,can,ADJ,AUX,york,york,11,subj,0,False,False,False,york,True,False
circle02,54,13,ca,O,ca,ca,ca,can,AUX,york,not,PROPN,PART,ca,ca,11,aux,0,False,False,False,ca,True,False
circle02,54,14,n't,B-NEG,n't,n't,n't,not,PART,can,help,AUX,VERB,n't,n't,11,neg,0,False,False,False,n't,False,True
circle02,54,15,help,O,help,help,help,help,VERB,not,we,PART,PRON,help,help,6,ccomp,0,False,False,False,help,True,False
circle02,54,16,us,O,us,us,us,we,PRON,help,keep,VERB,VERB,us,us,13,subj,0,False,False,False,us,True,False
circle02,54,18,keep,O,keep,keep,keep,keep,VERB,we,'ll,PRON,AUX,keep,keep,11,ccomp,0,False,False,False,keep,True,False
circle02,55,1,'ll,O,'ll,'ll,'ll,'ll,AUX,keep,take,VERB,VERB,ll,'ll,2,aux,0,False,False,False,'ll,False,False
circle02,55,2,take,O,take,take,take,take,VERB,'ll,the,AUX,DET,take,take,0,ROOT,0,False,False,False,take,True,False
circle02,55,3,the,O,the,the,the,the,DET,take,responsibility,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle02,55,4,responsibility,O,responsibility,responsibility,responsibility,responsibility,NOUN,the,arrest,DET,VERB,respons,respons,2,dobj,0,False,False,False,responsibility,True,False
circle02,55,6,arresting,O,arresting,arresting,arresting,arrest,VERB,responsibility,'',NOUN,PUNCT,arrest,arrest,4,acl,0,True,False,False,rresting,False,False
circle02,55,10,'',O,'','','','',PUNCT,arrest,official,VERB,NOUN,'','',2,punct,0,False,False,False,'',False,False
circle02,56,1,official,O,official,official,official,official,NOUN,'',detective,PUNCT,NOUN,offici,offici,2,amod,0,False,False,False,official,True,False
