lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
trap,NOUN,trap,trap,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
capture,VERB,captur,captur,0,False,False,False,O
last,ADJ,last,last,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
struggle,NOUN,struggl,struggl,0,False,False,False,O
constable,ADJ,constabl,constabl,0,False,False,False,O
down,VERB,down,down,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
badly,ADV,bad,badli,0,False,False,False,O
bite,VERB,bitten,bitten,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
savage,VERB,savag,savag,0,False,False,False,O
understand,VERB,understand,understand,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
prisoner,NOUN,prison,prison,0,False,False,False,O
bring,VERB,brought,brought,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
magistrate,NOUN,magistr,magistr,0,False,False,False,O
remand,NOUN,remand,remand,0,False,False,False,O
apply,VERB,appli,appli,0,True,False,False,O
for,ADP,for,for,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
police,NOUN,polic,polic,0,False,False,False,O
great,ADJ,great,great,0,False,False,False,O
development,NOUN,develop,develop,0,True,False,False,O
be,AUX,are,are,0,False,False,False,O
hope,VERB,hope,hope,0,False,False,False,O
capture,NOUN,captur,captur,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
really,ADV,realli,realli,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
cry,VERB,cri,cri,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
pick,VERB,pick,pick,0,False,False,False,O
hat,NOUN,hat,hat,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
catch,VERB,catch,catch,0,False,False,False,O
start,VERB,start,start,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
hurry,VERB,hurri,hurri,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
village,NOUN,villag,villag,0,False,False,False,O
street,NOUN,street,street,0,False,False,False,O
find,VERB,found,found,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
expect,VERB,expect,expect,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
leave,VERB,leav,leav,0,False,False,False,O
lodging,NOUN,lodg,lodg,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
',VERB,ve,'ve,0,False,False,False,O
see,VERB,seen,seen,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
paper,NOUN,paper,paper,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
ask,VERB,ask,ask,0,True,False,False,O
hold,VERB,hold,hold,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
',VERB,ve,'ve,0,False,False,False,O
see,VERB,seen,seen,0,False,False,False,O
pray,VERB,pray,pray,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
think,VERB,think,think,0,False,False,False,O
liberty,NOUN,liberti,liberti,0,False,False,False,O
give,VERB,give,give,0,False,False,False,O
word,NOUN,word,word,0,False,False,False,O
friendly,ADJ,friend,friendli,0,False,False,False,O
warn,VERB,warn,warn,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
warn,VERB,warn,warn,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
look,VERB,look,look,0,False,False,False,O
case,NOUN,case,case,0,False,False,False,O
care,VERB,care,care,0,False,False,False,O
convince,VERB,convinc,convinc,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
right,ADJ,right,right,0,False,False,False,O
line,NOUN,line,line,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
want,VERB,want,want,0,False,False,False,O
commit,VERB,commit,commit,0,False,False,False,O
far,ADV,far,far,0,False,False,False,O
unless,SCONJ,unless,unless,0,True,True,False,O
be,AUX,are,are,0,False,False,False,O
sure,ADJ,sure,sure,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,re,'re,0,False,False,False,O
kind,ADV,kind,kind,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
assure,NOUN,assur,assur,0,True,False,False,O
speak,VERB,speak,speak,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
seem,VERB,seem,seem,0,False,False,False,O
something,PRON,someth,someth,0,False,False,False,O
like,INTJ,like,like,0,False,False,False,O
wink,NOUN,wink,wink,0,False,False,False,O
quiver,VERB,quiver,quiver,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
instant,NOUN,instant,instant,0,True,False,False,O
one,NUM,one,one,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
tiny,ADJ,tini,tini,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
agree,VERB,agre,agre,0,True,False,False,O
work,NOUN,work,work,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
line,NOUN,line,line,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
oh,INTJ,oh,oh,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
blame,NOUN,blame,blame,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
sir,PROPN,sir,sir,0,False,False,False,O
believe,VERB,believ,believ,0,False,False,False,O
mean,VERB,mean,mean,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
system,NOUN,system,system,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
maybe,ADV,mayb,mayb,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
mine,NOUN,mine,mine,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
let,VERB,let,let,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
no,INTJ,no,no,1,False,False,False,B-NEG
more,ADJ,more,more,1,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,re,'re,0,False,False,False,O
welcome,INTJ,welcom,welcom,0,False,False,False,O
always,ADV,alway,alway,0,True,False,False,O
news,NOUN,news,news,0,False,False,False,O
fellow,NOUN,fellow,fellow,0,False,False,False,O
perfect,ADJ,perfect,perfect,0,False,False,False,O
savage,VERB,savag,savag,0,False,False,False,O
strong,ADJ,strong,strong,0,False,False,False,O
carthorse,VERB,cart-hors,cart-hors,0,False,False,False,O
fierce,ADJ,fierc,fierc,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
devil,NOUN,devil,devil,0,True,False,False,O
chew,VERB,chew,chew,0,False,False,False,O
down,VERB,down,down,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
thumb,NOUN,thumb,thumb,0,False,False,False,O
nearly,ADV,near,nearli,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
master,NOUN,master,master,0,False,False,False,O
hardly,ADV,hard,hardli,0,False,False,False,O
speak,VERB,speak,speak,0,False,False,False,O
word,NOUN,word,word,0,False,False,False,O
english,ADJ,english,english,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
get,VERB,get,get,0,False,False,False,O
nothing,PRON,noth,noth,0,False,False,False,B-NEG
grunt,NOUN,grunt,grunt,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
think,VERB,think,think,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
evidence,NOUN,evid,evid,0,False,False,False,O
murder,VERB,murder,murder,0,False,False,False,O
late,ADJ,late,late,0,False,False,False,O
master,NOUN,master,master,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
say,VERB,say,say,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
say,VERB,say,say,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
little,ADJ,littl,littl,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
try,VERB,tri,tri,0,False,False,False,O
try,VERB,tri,tri,0,False,False,False,O
mine,NOUN,mine,mine,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
agreement,NOUN,agreement,agreement,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
shrug,VERB,shrug,shrug,0,False,False,False,O
shoulder,NOUN,shoulder,shoulder,0,False,False,False,O
walk,VERB,walk,walk,0,False,False,False,O
away,ADV,away,away,0,False,False,False,O
together,ADV,togeth,togeth,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
can,AUX,ca,ca,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
make,VERB,make,make,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
seem,VERB,seem,seem,0,False,False,False,O
ride,VERB,ride,ride,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
fall,VERB,fall,fall,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
try,VERB,tri,tri,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
something,PRON,someth,someth,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
can,AUX,ca,ca,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
quite,ADV,quit,quit,0,False,False,False,O
understand,VERB,understand,understand,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
sit,VERB,sit,sit,0,False,False,False,O
chair,NOUN,chair,chair,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
sherlock,NOUN,sherlock,sherlock,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
return,VERB,return,return,0,False,False,False,O
apartment,NOUN,apart,apart,0,True,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
bull,NOUN,bull,bull,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
want,VERB,want,want,0,False,False,False,O
put,VERB,put,put,0,False,False,False,O
touch,NOUN,touch,touch,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
situation,NOUN,situat,situat,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
need,NOUN,need,need,0,False,False,False,O
help,VERB,help,help,0,False,False,False,O
tonight,NOUN,to-night,to-night,0,False,False,False,O
let,VERB,let,let,0,False,False,False,O
show,VERB,show,show,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
evolution,NOUN,evolut,evolut,0,False,False,False,O
case,NOUN,case,case,0,False,False,False,O
far,ADV,far,far,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
able,ADJ,abl,abl,0,False,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
simple,ADJ,simpl,simpl,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
lead,VERB,lead,lead,0,False,False,False,O
feature,VERB,featur,featur,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
none,NOUN,none,none,0,False,False,False,B-NEG
the,DET,the,the,0,False,False,False,O
less,ADJ,less,less,0,False,False,False,O
present,VERB,present,present,0,False,False,False,O
surprising,ADJ,surpris,surpris,0,False,False,False,O
difficulty,NOUN,difficulti,difficulti,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
arrest,VERB,arrest,arrest,0,True,False,False,O
be,AUX,are,are,0,False,False,False,O
gap,NOUN,gap,gap,0,False,False,False,O
direction,NOUN,direct,direct,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
still,ADV,still,still,0,False,False,False,O
fill,VERB,fill,fill,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
go,VERB,go,go,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
note,VERB,note,note,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
hand,VERB,hand,hand,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
evening,NOUN,even,even,0,False,False,False,O
death,NOUN,death,death,0,True,False,False,O
may,AUX,may,may,0,False,False,False,O
put,VERB,put,put,0,False,False,False,O
aside,ADV,asid,asid,0,True,False,False,O
idea,NOUN,idea,idea,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
servant,NOUN,servant,servant,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
concern,VERB,concern,concern,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
matter,NOUN,matter,matter,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
proof,NOUN,proof,proof,0,False,False,False,O
lie,VERB,lie,lie,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
arrange,VERB,arrang,arrang,0,True,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
presence,NOUN,presenc,presenc,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
do,VERB,done,done,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
purpose,NOUN,purpos,purpos,0,False,False,False,O
alibi,PROPN,alibi,alibi,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
enterprise,NOUN,enterpris,enterpris,0,False,False,False,O
apparently,ADV,appar,appar,0,True,False,False,O
criminal,ADJ,crimin,crimin,0,False,False,False,O
enterprise,NOUN,enterpris,enterpris,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
course,NOUN,cours,cours,0,False,False,False,O
meet,VERB,met,met,0,False,False,False,O
death,NOUN,death,death,0,True,False,False,O
say,VERB,say,say,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
criminal,ADJ,crimin,crimin,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
criminal,ADJ,crimin,crimin,0,False,False,False,O
enterprise,NOUN,enterpris,enterpris,0,False,False,False,O
desire,NOUN,desir,desir,0,True,False,False,O
establish,VERB,establish,establish,0,False,False,False,O
alibi,PROPN,alibi,alibi,0,True,False,False,O
likely,ADJ,like,like,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
take,VERB,taken,taken,0,False,False,False,O
life,NOUN,life,life,0,False,False,False,O
surely,ADV,sure,sure,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
person,NOUN,person,person,0,False,False,False,O
against,ADP,against,against,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
criminal,ADJ,crimin,crimin,0,False,False,False,O
enterprise,NOUN,enterpris,enterpris,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
direct,VERB,direct,direct,0,False,False,False,O
far,ADV,far,far,0,False,False,False,O
seem,VERB,seem,seem,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
safe,ADJ,safe,safe,0,False,False,False,O
ground,NOUN,ground,ground,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
reason,NOUN,reason,reason,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
