annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,194,8,'',O,'','','','',PUNCT,return,`,VERB,PUNCT,'','',5,punct,0,False,False,False,'',False,False
wisteria02,195,0,``,O,``,``,``,`,PUNCT,'',can,PUNCT,AUX,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,195,2,can,O,can,can,can,can,AUX,`,imagine,PUNCT,VERB,can,can,3,aux,0,False,False,False,can,True,False
wisteria02,195,3,imagine,O,imagine,imagine,imagine,imagine,VERB,can,the,AUX,DET,imagin,imagin,0,ROOT,0,True,False,False,agine,False,False
wisteria02,195,6,the,O,the,the,the,the,DET,imagine,confusion,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria02,195,7,confusion,O,confusion,confusion,confusion,confusion,NOUN,the,flight,DET,NOUN,confus,confus,6,compound,0,False,False,False,confusion,True,False
wisteria02,195,9,flight,O,flight,flight,flight,flight,NOUN,confusion,something,NOUN,PRON,flight,flight,3,dobj,0,False,False,False,flight,True,False
wisteria02,195,10,something,O,something,something,something,something,PRON,flight,precious,NOUN,ADJ,someth,someth,6,appos,0,False,False,False,something,True,False
wisteria02,195,11,precious,O,precious,precious,precious,precious,ADJ,something,something,PRON,PRON,precious,preciou,9,amod,0,False,False,False,precious,True,False
wisteria02,195,13,something,O,something,something,something,something,PRON,precious,could,ADJ,AUX,someth,someth,7,appos,0,False,False,False,something,True,False
wisteria02,195,16,could,O,could,could,could,could,AUX,something,bear,PRON,PROPN,could,could,11,aux,0,False,False,False,could,True,False
wisteria02,195,18,bear,O,bear,bear,bear,bear,PROPN,could,part,AUX,NOUN,bear,bear,3,ccomp,0,False,False,False,bear,True,False
wisteria02,195,20,part,O,part,part,part,part,NOUN,bear,have,PROPN,AUX,part,part,14,subj,0,False,False,False,part,True,False
wisteria02,195,23,had,O,had,had,had,have,AUX,part,leave,NOUN,VERB,had,had,14,aux,0,False,False,False,had,True,False
wisteria02,195,25,left,O,left,left,left,leave,VERB,have,behind,AUX,ADP,left,left,11,ccomp,0,False,False,False,left,True,False
wisteria02,195,26,behind,O,behind,behind,behind,behind,ADP,leave,would,VERB,AUX,behind,behind,14,advmod,0,False,False,False,behind,True,False
wisteria02,196,1,would,O,would,would,would,would,AUX,behind,explain,ADP,VERB,would,would,2,aux,0,False,False,False,would,True,False
wisteria02,196,2,explain,O,explain,explain,explain,explain,VERB,would,persistence,AUX,NOUN,explain,explain,0,ROOT,0,False,False,False,explain,True,False
wisteria02,196,4,persistence,O,persistence,persistence,persistence,persistence,NOUN,explain,would,VERB,AUX,persist,persist,2,dobj,0,False,False,False,persistence,True,False
wisteria02,196,6,would,O,would,would,would,would,AUX,persistence,'',NOUN,PUNCT,would,would,2,ccomp,0,False,False,False,would,True,False
wisteria02,196,10,'',O,'','','','',PUNCT,would,`,AUX,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria02,197,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,5,punct,0,False,False,False,``,False,False
wisteria02,197,1,well,O,well,well,well,well,ADV,`,the,PUNCT,DET,well,well,5,intj,0,False,False,False,well,True,False
wisteria02,197,5,the,O,the,the,the,the,DET,well,next,ADV,ADJ,the,the,5,det,0,False,False,False,the,True,False
wisteria02,197,6,next,O,next,next,next,next,ADJ,the,step,DET,NOUN,next,next,5,amod,0,False,False,False,next,True,False
wisteria02,197,7,step,O,step,step,step,step,NOUN,next,'',ADJ,PUNCT,step,step,0,ROOT,0,False,False,False,step,True,False
wisteria02,197,9,'',O,'','','','',PUNCT,step,`,NOUN,PUNCT,'','',5,punct,0,False,False,False,'',False,False
wisteria02,198,0,``,O,``,``,``,`,PUNCT,'',the,PUNCT,DET,``,``,4,punct,0,False,False,False,``,False,False
wisteria02,198,1,the,O,the,the,the,the,DET,`,next,PUNCT,ADJ,the,the,4,det,0,False,False,False,the,True,False
wisteria02,198,2,next,O,next,next,next,next,ADJ,the,step,DET,NOUN,next,next,4,amod,0,False,False,False,next,True,False
wisteria02,198,3,step,O,step,step,step,step,NOUN,next,the,ADJ,DET,step,step,0,ROOT,0,False,False,False,step,True,False
wisteria02,198,5,the,O,the,the,the,the,DET,step,note,NOUN,VERB,the,the,6,det,0,False,False,False,the,True,False
wisteria02,198,6,note,O,note,note,note,note,VERB,the,receive,DET,VERB,note,note,4,appos,0,False,False,False,note,True,False
wisteria02,198,7,received,O,received,received,received,receive,VERB,note,by,VERB,ADP,receiv,receiv,6,acl,0,False,False,False,received,True,False
wisteria02,198,8,by,O,by,by,by,by,ADP,receive,garcia,VERB,PROPN,by,by,7,agent,0,False,False,False,by,True,False
wisteria02,198,9,garcia,O,garcia,garcia,garcia,garcia,PROPN,by,at,ADP,ADP,garcia,garcia,8,pobj,0,False,False,False,garcia,False,False
wisteria02,198,10,at,O,at,at,at,at,ADP,garcia,the,PROPN,DET,at,at,7,prep,0,False,False,False,at,True,False
wisteria02,198,11,the,O,the,the,the,the,DET,at,dinner,ADP,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,198,12,dinner,O,dinner,dinner,dinner,dinner,NOUN,the,indicate,DET,VERB,dinner,dinner,10,pobj,0,False,False,False,dinner,True,False
wisteria02,199,1,indicates,O,indicates,indicates,indicates,indicate,VERB,dinner,confederate,NOUN,VERB,indic,indic,0,ROOT,0,True,False,False,dicates,False,False
wisteria02,199,3,confederate,O,confederate,confederate,confederate,confederate,VERB,indicate,at,VERB,ADP,confeder,confeder,1,xcomp,0,False,False,False,confederate,True,False
wisteria02,199,4,at,O,at,at,at,at,ADP,confederate,the,VERB,DET,at,at,2,prep,0,False,False,False,at,True,False
wisteria02,199,5,the,O,the,the,the,the,DET,at,end,ADP,VERB,the,the,5,det,0,False,False,False,the,True,False
wisteria02,199,7,end,O,end,end,end,end,VERB,the,be,DET,AUX,end,end,3,pobj,0,False,False,False,end,True,False
wisteria02,200,3,was,O,was,was,was,be,AUX,end,the,VERB,DET,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,200,4,the,O,the,the,the,the,DET,be,end,AUX,VERB,the,the,3,det,0,False,False,False,the,True,False
wisteria02,200,6,end,O,end,end,end,end,VERB,the,have,DET,AUX,end,end,1,attr,0,False,False,False,end,True,False
wisteria02,201,1,have,O,have,have,have,have,AUX,end,already,VERB,ADV,have,have,3,aux,0,False,False,False,have,True,False
wisteria02,201,2,already,O,already,already,already,already,ADV,have,show,AUX,VERB,alreadi,alreadi,3,advmod,0,True,False,False,lredy,False,False
wisteria02,201,3,shown,O,shown,shown,shown,show,VERB,already,could,ADV,AUX,shown,shown,0,ROOT,0,False,False,False,shown,True,False
wisteria02,201,7,could,O,could,could,could,could,AUX,show,only,VERB,ADV,could,could,6,aux,0,False,False,False,could,True,False
wisteria02,201,8,only,O,only,only,only,only,ADV,could,lie,AUX,NOUN,onli,onli,6,advmod,0,False,False,False,only,True,False
wisteria02,201,9,lie,O,lie,lie,lie,lie,NOUN,only,large,ADV,ADJ,lie,lie,3,ccomp,0,False,False,False,lie,True,False
wisteria02,201,12,large,O,large,large,large,large,ADJ,lie,house,NOUN,PROPN,larg,larg,8,amod,0,False,False,False,large,True,False
wisteria02,201,13,house,O,house,house,house,house,PROPN,large,the,ADJ,DET,hous,hous,6,dobj,0,False,False,False,house,True,False
wisteria02,201,17,the,O,the,the,the,the,DET,house,number,PROPN,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,201,18,number,O,number,number,number,number,NOUN,the,large,DET,ADJ,number,number,12,nmod,0,False,False,False,number,True,False
wisteria02,201,20,large,O,large,large,large,large,ADJ,number,house,NOUN,NOUN,larg,larg,12,amod,0,False,False,False,large,True,False
wisteria02,201,21,houses,O,houses,houses,houses,house,NOUN,large,limited,ADJ,ADJ,hous,hous,13,subj,0,False,False,False,houses,False,False
wisteria02,201,23,limited,O,limited,limited,limited,limited,ADJ,house,first,NOUN,ADV,limit,limit,3,ccomp,0,False,False,False,limited,True,False
wisteria02,202,1,first,O,first,first,first,first,ADV,limited,day,ADJ,NOUN,first,first,2,amod,0,False,False,False,first,True,False
wisteria02,202,2,days,O,days,days,days,day,NOUN,first,village,ADV,NOUN,day,day,3,compound,0,False,False,False,days,True,False
wisteria02,202,5,village,O,village,village,village,village,NOUN,day,be,NOUN,AUX,villag,villag,4,subj,0,False,False,False,village,True,False
wisteria02,202,6,were,O,were,were,were,be,AUX,village,devote,NOUN,VERB,were,were,7,auxpass,0,False,False,False,were,True,False
wisteria02,202,7,devoted,O,devoted,devoted,devoted,devote,VERB,be,series,AUX,PROPN,devot,devot,6,amod,0,True,False,False,voted,False,False
wisteria02,202,10,series,O,series,series,series,series,PROPN,devote,walk,VERB,VERB,seri,seri,7,subj,0,False,False,False,series,True,False
wisteria02,202,12,walks,O,walks,walks,walks,walk,VERB,series,the,PROPN,DET,walk,walk,0,ROOT,0,False,False,False,walks,False,False
wisteria02,202,16,the,O,the,the,the,the,DET,walk,interval,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria02,202,17,intervals,O,intervals,intervals,intervals,interval,NOUN,the,botanical,DET,ADJ,interv,interv,7,dobj,0,True,False,False,tervals,False,False
wisteria02,202,20,botanical,O,botanical,botanical,botanical,botanical,ADJ,interval,research,NOUN,VERB,botan,botan,11,amod,0,False,False,False,botanical,True,False
wisteria02,202,21,researches,O,researches,researches,researches,research,VERB,botanical,make,ADJ,VERB,research,research,12,subj,0,False,False,False,researches,False,False
wisteria02,202,23,made,O,made,made,made,make,VERB,research,reconnaissance,VERB,VERB,made,made,7,conj,0,False,False,False,made,True,False
wisteria02,202,25,reconnaissance,O,reconnaissance,reconnaissance,reconnaissance,reconnaissance,VERB,make,all,VERB,DET,reconnaiss,reconnaiss,12,dobj,0,False,False,False,reconnaissance,True,False
wisteria02,202,27,all,O,all,all,all,all,DET,reconnaissance,the,VERB,DET,all,all,17,predet,0,False,False,False,all,True,False
wisteria02,202,28,the,O,the,the,the,the,DET,all,large,DET,ADJ,the,the,17,det,0,False,False,False,the,True,False
wisteria02,202,29,large,O,large,large,large,large,ADJ,the,house,DET,NOUN,larg,larg,17,amod,0,False,False,False,large,True,False
wisteria02,202,30,houses,O,houses,houses,houses,house,NOUN,large,examination,ADJ,NOUN,hous,hous,18,subj,0,False,False,False,houses,False,False
wisteria02,202,33,examination,O,examination,examination,examination,examination,NOUN,house,the,NOUN,DET,examin,examin,12,ccomp,0,False,False,False,examination,True,False
wisteria02,202,35,the,O,the,the,the,the,DET,examination,family,NOUN,NOUN,the,the,21,det,0,False,False,False,the,True,False
wisteria02,202,36,family,O,family,family,family,family,NOUN,the,history,DET,NOUN,famili,famili,21,compound,0,False,False,False,family,True,False
wisteria02,202,37,history,O,history,history,history,history,NOUN,family,the,NOUN,DET,histori,histori,18,dobj,0,False,False,False,history,True,False
wisteria02,202,39,the,O,the,the,the,the,DET,history,occupant,NOUN,VERB,the,the,23,det,0,False,False,False,the,True,False
wisteria02,202,40,occupants,O,occupants,occupants,occupants,occupant,VERB,the,one,DET,NUM,occup,occup,18,dobj,0,False,False,False,occupants,False,False
wisteria02,203,0,one,O,one,one,one,one,NUM,occupant,house,VERB,PROPN,one,one,2,nummod,0,False,False,False,one,True,False
wisteria02,203,1,house,O,house,house,house,house,PROPN,one,only,NUM,ADV,hous,hous,5,npadvmod,0,False,False,False,house,True,False
wisteria02,203,4,only,O,only,only,only,only,ADV,house,one,PROPN,NUM,onli,onli,4,advmod,0,False,False,False,only,True,False
wisteria02,203,5,one,O,one,one,one,one,NUM,only,rivet,ADV,VERB,one,one,5,subj,0,False,False,False,one,True,False
wisteria02,203,7,riveted,O,riveted,riveted,riveted,rivet,VERB,one,attention,NUM,NOUN,rivet,rivet,0,ROOT,0,False,False,False,riveted,False,False
wisteria02,203,9,attention,O,attention,attention,attention,attention,NOUN,rivet,the,VERB,DET,attent,attent,5,dobj,0,True,False,False,ttention,False,False
wisteria02,204,2,the,O,the,the,the,the,DET,attention,famous,NOUN,ADJ,the,the,5,det,0,False,False,False,the,True,False
wisteria02,204,3,famous,O,famous,famous,famous,famous,ADJ,the,old,DET,ADJ,famous,famou,5,amod,0,False,False,False,famous,True,False
wisteria02,204,4,old,O,old,old,old,old,ADJ,famous,jacobean,ADJ,ADJ,old,old,5,amod,0,False,False,False,old,True,False
wisteria02,204,5,jacobean,O,jacobean,jacobean,jacobean,jacobean,ADJ,old,grange,ADJ,NOUN,jacobean,jacobean,5,amod,0,False,False,False,jacobean,True,False
wisteria02,204,6,grange,O,grange,grange,grange,grange,NOUN,jacobean,high,ADJ,ADJ,grang,grang,7,subj,0,False,False,False,grange,True,False
wisteria02,204,8,high,O,high,high,high,high,ADJ,grange,gable,NOUN,ADJ,high,high,7,advmod,0,False,False,False,high,True,False
wisteria02,204,9,gable,O,gable,gable,gable,gable,ADJ,high,one,ADJ,NUM,gabl,gabl,0,ROOT,0,False,False,False,gable,True,False
wisteria02,204,11,one,O,one,one,one,one,NUM,gable,mile,ADJ,NOUN,one,one,9,nummod,0,False,False,False,one,True,False
wisteria02,204,12,mile,O,mile,mile,mile,mile,NOUN,one,on,NUM,ADP,mile,mile,7,npadvmod,0,False,False,False,mile,True,False
wisteria02,204,13,on,O,on,on,on,on,ADP,mile,the,NOUN,DET,on,on,7,prep,0,False,False,False,on,True,False
wisteria02,204,14,the,O,the,the,the,the,DET,on,far,ADP,ADV,the,the,13,det,0,False,False,False,the,True,False
wisteria02,204,15,farther,O,farther,farther,farther,far,ADV,the,side,DET,NOUN,farther,farther,13,amod,0,False,False,False,farther,True,False
wisteria02,204,16,side,O,side,side,side,side,NOUN,far,oxshott,ADV,NOUN,side,side,10,pobj,0,False,False,False,side,True,False
wisteria02,204,18,oxshott,O,oxshott,oxshott,oxshott,oxshott,NOUN,side,less,NOUN,ADJ,oxshott,oxshott,7,advcl,0,False,False,False,oxshott,False,False
wisteria02,204,21,less,O,less,less,less,less,ADJ,oxshott,than,NOUN,ADP,less,less,17,amod,0,False,False,False,less,True,False
wisteria02,204,22,than,O,than,than,than,than,ADP,less,half,ADJ,NOUN,than,than,17,quantmod,0,False,False,False,than,True,False
wisteria02,204,23,half,O,half,half,half,half,NOUN,than,mile,ADP,NOUN,half,half,18,nummod,0,False,False,False,half,True,False
wisteria02,204,25,mile,O,mile,mile,mile,mile,NOUN,half,the,NOUN,DET,mile,mile,7,npadvmod,0,False,False,False,mile,True,False
wisteria02,204,27,the,O,the,the,the,the,DET,mile,scene,NOUN,NOUN,the,the,20,det,0,False,False,False,the,True,False
wisteria02,204,28,scene,O,scene,scene,scene,scene,NOUN,the,the,DET,DET,scene,scene,7,npadvmod,0,False,False,False,scene,True,False
wisteria02,204,30,the,O,the,the,the,the,DET,scene,tragedy,NOUN,NOUN,the,the,22,det,0,False,False,False,the,True,False
wisteria02,204,31,tragedy,O,tragedy,tragedy,tragedy,tragedy,NOUN,the,the,DET,DET,tragedi,tragedi,7,npadvmod,0,False,False,False,tragedy,True,False
wisteria02,205,0,the,O,the,the,the,the,DET,tragedy,mansion,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria02,205,2,mansions,O,mansions,mansions,mansions,mansion,NOUN,the,belong,DET,VERB,mansion,mansion,3,subj,0,False,False,False,mansions,False,False
wisteria02,205,3,belonged,O,belonged,belonged,belonged,belong,VERB,mansion,prosaic,NOUN,ADJ,belong,belong,0,ROOT,0,False,False,False,belonged,False,False
wisteria02,205,5,prosaic,O,prosaic,prosaic,prosaic,prosaic,ADJ,belong,respectable,VERB,ADJ,prosaic,prosaic,6,amod,0,False,False,False,prosaic,True,False
wisteria02,205,7,respectable,O,respectable,respectable,respectable,respectable,ADJ,prosaic,people,ADJ,NOUN,respect,respect,6,amod,0,False,False,False,respectable,True,False
wisteria02,205,8,people,O,people,people,people,people,NOUN,respectable,live,ADJ,VERB,peopl,peopl,7,subj,0,False,False,False,people,True,False
wisteria02,205,10,live,O,live,live,live,live,VERB,people,far,NOUN,ADV,live,live,3,ccomp,0,False,False,False,live,True,False
wisteria02,205,11,far,O,far,far,far,far,ADV,live,aloof,VERB,ADJ,far,far,9,advmod,0,False,False,False,far,True,False
wisteria02,205,12,aloof,O,aloof,aloof,aloof,aloof,ADJ,far,romance,ADV,NOUN,aloof,aloof,10,amod,0,True,False,False,loof,True,False
wisteria02,205,14,romance,O,romance,romance,romance,romance,NOUN,aloof,mr,ADJ,PROPN,romanc,romanc,7,dobj,0,False,False,False,romance,True,False
wisteria02,206,1,mr.,O,mr.,mr,mr,mr,PROPN,romance,henderson,NOUN,PROPN,mr.,mr.,2,compound,0,False,False,False,mr,True,False
wisteria02,206,2,henderson,O,henderson,henderson,henderson,henderson,PROPN,mr,high,PROPN,ADJ,henderson,henderson,4,compound,0,False,False,False,henderson,False,False
wisteria02,206,5,high,O,high,high,high,high,ADJ,henderson,gable,PROPN,ADJ,high,high,4,compound,0,False,False,False,high,True,False
wisteria02,206,6,gable,O,gable,gable,gable,gable,ADJ,high,be,ADJ,AUX,gabl,gabl,5,subj,0,False,False,False,gable,True,False
wisteria02,206,8,was,O,was,was,was,be,AUX,gable,by,ADJ,ADP,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,206,9,by,O,by,by,by,by,ADP,be,all,AUX,DET,by,by,5,prep,0,False,False,False,by,True,False
wisteria02,206,10,all,O,all,all,all,all,DET,by,account,ADP,NOUN,all,all,8,det,0,False,False,False,all,True,False
wisteria02,206,11,accounts,O,accounts,accounts,accounts,account,NOUN,all,curious,DET,ADJ,account,account,6,pobj,0,True,False,False,ccounts,False,False
wisteria02,206,13,curious,O,curious,curious,curious,curious,ADJ,account,man,NOUN,NOUN,curious,curiou,12,amod,0,False,False,False,curious,True,False
wisteria02,206,14,man,O,man,man,man,man,NOUN,curious,curious,ADJ,ADJ,man,man,11,npadvmod,0,False,False,False,man,True,False
wisteria02,206,17,curious,O,curious,curious,curious,curious,ADJ,man,adventure,NOUN,NOUN,curious,curiou,12,amod,0,False,False,False,curious,True,False
wisteria02,206,18,adventures,O,adventures,adventures,adventures,adventure,NOUN,curious,might,ADJ,AUX,adventur,adventur,14,subj,0,True,False,False,dventures,False,False
wisteria02,206,19,might,O,might,might,might,might,AUX,adventure,befall,NOUN,NOUN,might,might,14,aux,0,False,False,False,might,True,False
wisteria02,206,20,befall,O,befall,befall,befall,befall,NOUN,might,concentrate,AUX,VERB,befal,befal,5,ccomp,0,False,False,False,befall,True,False
wisteria02,207,1,concentrated,O,concentrated,concentrated,concentrated,concentrate,VERB,befall,attention,NOUN,NOUN,concentr,concentr,2,amod,0,False,False,False,concentrated,True,False
wisteria02,207,3,attention,O,attention,attention,attention,attention,NOUN,concentrate,therefore,VERB,ADV,attent,attent,0,ROOT,0,True,False,False,ttention,False,False
wisteria02,207,5,therefore,O,therefore,therefore,therefore,therefore,ADV,attention,upon,NOUN,SCONJ,therefor,therefor,4,advmod,0,False,False,False,therefore,True,False
wisteria02,207,7,upon,O,upon,upon,upon,upon,SCONJ,therefore,household,ADV,NOUN,upon,upon,2,prep,0,False,False,False,upon,True,False
wisteria02,207,11,household,O,household,household,household,household,NOUN,upon,`,SCONJ,PUNCT,household,household,4,pobj,0,False,False,False,household,True,False
wisteria02,208,0,``,O,``,``,``,`,PUNCT,household,singular,NOUN,VERB,``,``,5,punct,0,False,False,False,``,False,False
wisteria02,208,2,singular,O,singular,singular,singular,singular,VERB,`,set,PUNCT,VERB,singular,singular,5,amod,0,False,False,False,singular,True,False
wisteria02,208,3,set,O,set,set,set,set,VERB,singular,people,VERB,NOUN,set,set,4,amod,0,False,False,False,set,True,False
